Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
11/04/2019 ,20:00:00 ,+10:00,0:/20190411_AAO [19.2052 152.8719]/20190411T200000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,371GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
11/04/2019 ,22:00:00 ,+10:00,0:/20190411_AAO [19.2052 152.8719]/20190411T220000+1000_REC [19.2052 152.8719].flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000002B012B99,370.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/04/2019 ,00:00:00 ,+10:00,0:/20190412_AAO [19.2052 152.8719]/20190412T000000+1000_REC [19.2052 152.8719].flac,50dB,12.62V,90%,Not charging ,1,0x9E42453531324742100000002B012B99,370.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/04/2019 ,01:59:54 ,+10:00,0:/20190412_AAO [19.2052 152.8719]/20190412T020000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,88%,Not charging ,1,0x9E42453531324742100000002B012B99,370.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/04/2019 ,02:00:00 ,+10:00,0:/20190412_AAO [19.2052 152.8719]/20190412T020000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,89%,Not charging ,1,0x9E42453531324742100000002B012B99,370.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/04/2019 ,04:00:00 ,+10:00,0:/20190412_AAO [19.2052 152.8719]/20190412T040000+1000_REC [19.2052 152.8719].flac,50dB,12.60V,88%,Not charging ,1,0x9E42453531324742100000002B012B99,370.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/04/2019 ,06:00:00 ,+10:00,0:/20190412_AAO [19.2052 152.8719]/20190412T060000+1000_REC [19.2052 152.8719].flac,50dB,12.58V,87%,Not charging ,1,0x9E42453531324742100000002B012B99,370.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/04/2019 ,08:00:00 ,+10:00,0:/20190412_AAO [19.2052 152.8719]/20190412T080000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Charging ,1,0x9E42453531324742100000002B012B99,370.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/04/2019 ,10:00:00 ,+10:00,0:/20190412_AAO [19.2052 152.8719]/20190412T100000+1000_REC [19.2052 152.8719].flac,50dB,13.26V,100%,Charging ,1,0x9E42453531324742100000002B012B99,370GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/04/2019 ,12:00:00 ,+10:00,0:/20190412_AAO [19.2052 152.8719]/20190412T120000+1000_REC [19.2052 152.8719].flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000002B012B99,369.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/04/2019 ,14:00:00 ,+10:00,0:/20190412_AAO [19.2052 152.8719]/20190412T140000+1000_REC [19.2052 152.8719].flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000002B012B99,369.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/04/2019 ,16:00:00 ,+10:00,0:/20190412_AAO [19.2052 152.8719]/20190412T160000+1000_REC [19.2052 152.8719].flac,50dB,12.74V,99%,Charging ,1,0x9E42453531324742100000002B012B99,369.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/04/2019 ,18:00:00 ,+10:00,0:/20190412_AAO [19.2052 152.8719]/20190412T180000+1000_REC [19.2052 152.8719].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000002B012B99,369.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/04/2019 ,20:00:00 ,+10:00,0:/20190412_AAO [19.2052 152.8719]/20190412T200000+1000_REC [19.2052 152.8719].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000002B012B99,369.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
12/04/2019 ,22:00:00 ,+10:00,0:/20190412_AAO [19.2052 152.8719]/20190412T220000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,368.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/04/2019 ,00:00:00 ,+10:00,0:/20190413_AAO [19.2052 152.8719]/20190413T000000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,368.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/04/2019 ,02:00:00 ,+10:00,0:/20190413_AAO [19.2052 152.8719]/20190413T020000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,368.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/04/2019 ,04:00:00 ,+10:00,0:/20190413_AAO [19.2052 152.8719]/20190413T040000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,368.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/04/2019 ,06:00:00 ,+10:00,0:/20190413_AAO [19.2052 152.8719]/20190413T060000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,94%,Not charging ,1,0x9E42453531324742100000002B012B99,368.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/04/2019 ,08:00:00 ,+10:00,0:/20190413_AAO [19.2052 152.8719]/20190413T080000+1000_REC [19.2052 152.8719].flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000002B012B99,368.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/04/2019 ,10:00:00 ,+10:00,0:/20190413_AAO [19.2052 152.8719]/20190413T100000+1000_REC [19.2052 152.8719].flac,50dB,13.60V,100%,Charging ,1,0x9E42453531324742100000002B012B99,367.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/04/2019 ,12:00:00 ,+10:00,0:/20190413_AAO [19.2052 152.8719]/20190413T120000+1000_REC [19.2052 152.8719].flac,50dB,12.97V,100%,Charging ,1,0x9E42453531324742100000002B012B99,367.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/04/2019 ,14:00:00 ,+10:00,0:/20190413_AAO [19.2052 152.8719]/20190413T140000+1000_REC [19.2052 152.8719].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000002B012B99,367.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/04/2019 ,16:00:00 ,+10:00,0:/20190413_AAO [19.2052 152.8719]/20190413T160000+1000_REC [19.2052 152.8719].flac,50dB,12.80V,100%,Charging ,1,0x9E42453531324742100000002B012B99,367.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/04/2019 ,18:00:00 ,+10:00,0:/20190413_AAO [19.2052 152.8719]/20190413T180000+1000_REC [19.2052 152.8719].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,367.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/04/2019 ,20:00:00 ,+10:00,0:/20190413_AAO [19.2052 152.8719]/20190413T200000+1000_REC [19.2052 152.8719].flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,367GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
13/04/2019 ,22:00:00 ,+10:00,0:/20190413_AAO [19.2052 152.8719]/20190413T220000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,366.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/04/2019 ,00:00:00 ,+10:00,0:/20190414_AAO [19.2052 152.8719]/20190414T000000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,366.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/04/2019 ,02:00:00 ,+10:00,0:/20190414_AAO [19.2052 152.8719]/20190414T020000+1000_REC [19.2052 152.8719].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000002B012B99,366.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/04/2019 ,04:00:00 ,+10:00,0:/20190414_AAO [19.2052 152.8719]/20190414T040000+1000_REC [19.2052 152.8719].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000002B012B99,366.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/04/2019 ,06:00:00 ,+10:00,0:/20190414_AAO [19.2052 152.8719]/20190414T060000+1000_REC [19.2052 152.8719].flac,50dB,12.72V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,366.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/04/2019 ,08:00:00 ,+10:00,0:/20190414_AAO [19.2052 152.8719]/20190414T080000+1000_REC [19.2052 152.8719].flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000002B012B99,366GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/04/2019 ,10:00:00 ,+10:00,0:/20190414_AAO [19.2052 152.8719]/20190414T100000+1000_REC [19.2052 152.8719].flac,50dB,13.37V,100%,Charging ,1,0x9E42453531324742100000002B012B99,365.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/04/2019 ,12:00:00 ,+10:00,0:/20190414_AAO [19.2052 152.8719]/20190414T120000+1000_REC [19.2052 152.8719].flac,50dB,13.17V,100%,Charging ,1,0x9E42453531324742100000002B012B99,365.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/04/2019 ,14:00:00 ,+10:00,0:/20190414_AAO [19.2052 152.8719]/20190414T140000+1000_REC [19.2052 152.8719].flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000002B012B99,365.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/04/2019 ,16:00:00 ,+10:00,0:/20190414_AAO [19.2052 152.8719]/20190414T160000+1000_REC [19.2052 152.8719].flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000002B012B99,365.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/04/2019 ,18:00:00 ,+10:00,0:/20190414_AAO [19.2052 152.8719]/20190414T180000+1000_REC [19.2052 152.8719].flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,365.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/04/2019 ,20:00:00 ,+10:00,0:/20190414_AAO [19.2052 152.8719]/20190414T200000+1000_REC [19.2052 152.8719].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,365GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
14/04/2019 ,22:00:00 ,+10:00,0:/20190414_AAO [19.2052 152.8719]/20190414T220000+1000_REC [19.2052 152.8719].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,364.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/04/2019 ,00:00:00 ,+10:00,0:/20190415_AAO [19.2052 152.8719]/20190415T000000+1000_REC [19.2052 152.8719].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,364.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/04/2019 ,01:59:54 ,+10:00,0:/20190415_AAO [19.2052 152.8719]/20190415T020000+1000_REC [19.2052 152.8719].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,364.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/04/2019 ,02:00:00 ,+10:00,0:/20190415_AAO [19.2052 152.8719]/20190415T020000+1000_REC [19.2052 152.8719].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,364.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/04/2019 ,04:00:00 ,+10:00,0:/20190415_AAO [19.2052 152.8719]/20190415T040000+1000_REC [19.2052 152.8719].flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,364.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/04/2019 ,06:00:00 ,+10:00,0:/20190415_AAO [19.2052 152.8719]/20190415T060000+1000_REC [19.2052 152.8719].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,364.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/04/2019 ,08:00:00 ,+10:00,0:/20190415_AAO [19.2052 152.8719]/20190415T080000+1000_REC [19.2052 152.8719].flac,50dB,12.79V,100%,Charging ,1,0x9E42453531324742100000002B012B99,364.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/04/2019 ,10:00:00 ,+10:00,0:/20190415_AAO [19.2052 152.8719]/20190415T100000+1000_REC [19.2052 152.8719].flac,50dB,13.42V,100%,Charging ,1,0x9E42453531324742100000002B012B99,364GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/04/2019 ,12:00:00 ,+10:00,0:/20190415_AAO [19.2052 152.8719]/20190415T120000+1000_REC [19.2052 152.8719].flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000002B012B99,363.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/04/2019 ,14:00:00 ,+10:00,0:/20190415_AAO [19.2052 152.8719]/20190415T140000+1000_REC [19.2052 152.8719].flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000002B012B99,363.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/04/2019 ,16:00:00 ,+10:00,0:/20190415_AAO [19.2052 152.8719]/20190415T160000+1000_REC [19.2052 152.8719].flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000002B012B99,363.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/04/2019 ,18:00:00 ,+10:00,0:/20190415_AAO [19.2052 152.8719]/20190415T180000+1000_REC [19.2052 152.8719].flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,363.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/04/2019 ,20:00:00 ,+10:00,0:/20190415_AAO [19.2052 152.8719]/20190415T200000+1000_REC [19.2052 152.8719].flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,363.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
15/04/2019 ,22:00:00 ,+10:00,0:/20190415_AAO [19.2052 152.8719]/20190415T220000+1000_REC [19.2052 152.8719].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,362.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
16/04/2019 ,00:00:00 ,+10:00,0:/20190416_AAO [19.2052 152.8719]/20190416T000000+1000_REC [19.2052 152.8719].flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,362.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
16/04/2019 ,02:00:00 ,+10:00,0:/20190416_AAO [19.2052 152.8719]/20190416T020000+1000_REC [19.2052 152.8719].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,362.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
16/04/2019 ,04:00:00 ,+10:00,0:/20190416_AAO [19.2052 152.8719]/20190416T040000+1000_REC [19.2052 152.8719].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,362.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
16/04/2019 ,06:00:00 ,+10:00,0:/20190416_AAO [19.2052 152.8719]/20190416T060000+1000_REC [19.2052 152.8719].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,362.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
16/04/2019 ,08:00:00 ,+10:00,0:/20190416_AAO [19.2052 152.8719]/20190416T080000+1000_REC [19.2052 152.8719].flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000002B012B99,362.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
16/04/2019 ,10:00:00 ,+10:00,0:/20190416_AAO [19.2052 152.8719]/20190416T100000+1000_REC [19.2052 152.8719].flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000002B012B99,362GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
16/04/2019 ,12:00:00 ,+10:00,0:/20190416_AAO [19.2052 152.8719]/20190416T120000+1000_REC [19.2052 152.8719].flac,50dB,12.97V,100%,Charging ,1,0x9E42453531324742100000002B012B99,361.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
16/04/2019 ,14:00:00 ,+10:00,0:/20190416_AAO [19.2052 152.8719]/20190416T140000+1000_REC [19.2052 152.8719].flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000002B012B99,361.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
16/04/2019 ,16:00:00 ,+10:00,0:/20190416_AAO [19.2052 152.8719]/20190416T160000+1000_REC [19.2052 152.8719].flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,361.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
16/04/2019 ,18:00:00 ,+10:00,0:/20190416_AAO [19.2052 152.8719]/20190416T180000+1000_REC [19.2052 152.8719].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,361.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
16/04/2019 ,20:00:00 ,+10:00,0:/20190416_AAO [19.2052 152.8719]/20190416T200000+1000_REC [19.2052 152.8719].flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,361.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
16/04/2019 ,22:00:00 ,+10:00,0:/20190416_AAO [19.2052 152.8719]/20190416T220000+1000_REC [19.2052 152.8719].flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,360.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/04/2019 ,00:00:00 ,+10:00,0:/20190417_AAO [19.2052 152.8719]/20190417T000000+1000_REC [19.2052 152.8719].flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,360.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/04/2019 ,02:00:00 ,+10:00,0:/20190417_AAO [19.2052 152.8719]/20190417T020000+1000_REC [19.2052 152.8719].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,360.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/04/2019 ,04:00:00 ,+10:00,0:/20190417_AAO [19.2052 152.8719]/20190417T040000+1000_REC [19.2052 152.8719].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,360.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/04/2019 ,06:00:00 ,+10:00,0:/20190417_AAO [19.2052 152.8719]/20190417T060000+1000_REC [19.2052 152.8719].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,360.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/04/2019 ,08:00:00 ,+10:00,0:/20190417_AAO [19.2052 152.8719]/20190417T080000+1000_REC [19.2052 152.8719].flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000002B012B99,360.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/04/2019 ,10:00:00 ,+10:00,0:/20190417_AAO [19.2052 152.8719]/20190417T100000+1000_REC [19.2052 152.8719].flac,50dB,13.85V,100%,Charging ,1,0x9E42453531324742100000002B012B99,359.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/04/2019 ,12:00:00 ,+10:00,0:/20190417_AAO [19.2052 152.8719]/20190417T120000+1000_REC [19.2052 152.8719].flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000002B012B99,359.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/04/2019 ,14:00:00 ,+10:00,0:/20190417_AAO [19.2052 152.8719]/20190417T140000+1000_REC [19.2052 152.8719].flac,50dB,12.96V,100%,Charging ,1,0x9E42453531324742100000002B012B99,359.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/04/2019 ,16:00:00 ,+10:00,0:/20190417_AAO [19.2052 152.8719]/20190417T160000+1000_REC [19.2052 152.8719].flac,50dB,12.92V,100%,Charging ,1,0x9E42453531324742100000002B012B99,359.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/04/2019 ,18:00:00 ,+10:00,0:/20190417_AAO [19.2052 152.8719]/20190417T180000+1000_REC [19.2052 152.8719].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,359.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/04/2019 ,20:00:00 ,+10:00,0:/20190417_AAO [19.2052 152.8719]/20190417T200000+1000_REC [19.2052 152.8719].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,359GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/04/2019 ,22:00:00 ,+10:00,0:/20190417_AAO [19.2052 152.8719]/20190417T220000+1000_REC [19.2052 152.8719].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,358.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,00:00:00 ,+10:00,0:/20190418_AAO [19.2052 152.8719]/20190418T000000+1000_REC [19.2052 152.8719].flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,358.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,01:59:54 ,+10:00,0:/20190418_AAO [19.2052 152.8719]/20190418T020000+1000_REC [19.2052 152.8719].flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,358.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,02:00:00 ,+10:00,0:/20190418_AAO [19.2052 152.8719]/20190418T020000+1000_REC [19.2052 152.8719].flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,358.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,04:00:00 ,+10:00,0:/20190418_AAO [19.2052 152.8719]/20190418T040000+1000_REC [19.2052 152.8719].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,358.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,06:00:00 ,+10:00,0:/20190418_AAO [19.2052 152.8719]/20190418T060000+1000_REC [19.2052 152.8719].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,358.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,08:00:00 ,+10:00,0:/20190418_AAO [19.2052 152.8719]/20190418T080000+1000_REC [19.2052 152.8719].flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000002B012B99,358.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,10:00:00 ,+10:00,0:/20190418_AAO [19.2052 152.8719]/20190418T100000+1000_REC [19.2052 152.8719].flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000002B012B99,358GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,12:00:00 ,+10:00,0:/20190418_AAO [19.2052 152.8719]/20190418T120000+1000_REC [19.2052 152.8719].flac,50dB,13.15V,100%,Charging ,1,0x9E42453531324742100000002B012B99,357.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,14:00:00 ,+10:00,0:/20190418_AAO [19.2052 152.8719]/20190418T140000+1000_REC [19.2052 152.8719].flac,50dB,12.98V,100%,Charging ,1,0x9E42453531324742100000002B012B99,357.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,16:00:00 ,+10:00,0:/20190418_AAO [19.2052 152.8719]/20190418T160000+1000_REC [19.2052 152.8719].flac,50dB,12.95V,100%,Charging ,1,0x9E42453531324742100000002B012B99,357.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,18:00:00 ,+10:00,0:/20190418_AAO [19.2052 152.8719]/20190418T180000+1000_REC [19.2052 152.8719].flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,357.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,20:00:00 ,+10:00,0:/20190418_AAO [19.2052 152.8719]/20190418T200000+1000_REC [19.2052 152.8719].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,357.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/04/2019 ,22:00:00 ,+10:00,0:/20190418_AAO [19.2052 152.8719]/20190418T220000+1000_REC [19.2052 152.8719].flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,356.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,00:00:00 ,+10:00,0:/20190419_AAO [19.2052 152.8719]/20190419T000000+1000_REC [19.2052 152.8719].flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,356.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,02:00:00 ,+10:00,0:/20190419_AAO [19.2052 152.8719]/20190419T020000+1000_REC [19.2052 152.8719].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,356.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,04:00:00 ,+10:00,0:/20190419_AAO [19.2052 152.8719]/20190419T040000+1000_REC [19.2052 152.8719].flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,356.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,06:00:00 ,+10:00,0:/20190419_AAO [19.2052 152.8719]/20190419T060000+1000_REC [19.2052 152.8719].flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000002B012B99,356.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,08:00:00 ,+10:00,0:/20190419_AAO [19.2052 152.8719]/20190419T080000+1000_REC [19.2052 152.8719].flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000002B012B99,356GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,10:00:00 ,+10:00,0:/20190419_AAO [19.2052 152.8719]/20190419T100000+1000_REC [19.2052 152.8719].flac,50dB,13.16V,100%,Charging ,1,0x9E42453531324742100000002B012B99,355.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,12:00:00 ,+10:00,0:/20190419_AAO [19.2052 152.8719]/20190419T120000+1000_REC [19.2052 152.8719].flac,50dB,13.23V,100%,Charging ,1,0x9E42453531324742100000002B012B99,355.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/04/2019 ,14:00:00 ,+10:00,0:/20190419_AAO [19.2052 152.8719]/20190419T140000+1000_REC [19.2052 152.8719].flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000002B012B99,355.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
