Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
05/11/2019 ,12:00:00 ,+10:00,0:/20191105_AAO/20191105T120000+1000_REC.flac,50dB,12.27V,62%,Charging ,1,0x9E424535313247421000000135012B27,360.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/11/2019 ,14:00:00 ,+10:00,0:/20191105_AAO/20191105T140000+1000_REC.flac,50dB,12.23V,58%,Not charging ,1,0x9E424535313247421000000135012B27,360.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/11/2019 ,16:00:00 ,+10:00,0:/20191105_AAO/20191105T160000+1000_REC.flac,50dB,12.18V,54%,Charging ,1,0x9E424535313247421000000135012B27,360GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/11/2019 ,18:00:00 ,+10:00,0:/20191105_AAO/20191105T180000+1000_REC.flac,50dB,12.17V,54%,Not charging ,1,0x9E424535313247421000000135012B27,359.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/11/2019 ,20:00:00 ,+10:00,0:/20191105_AAO/20191105T200000+1000_REC.flac,50dB,12.15V,52%,Not charging ,1,0x9E424535313247421000000135012B27,359.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
05/11/2019 ,22:00:00 ,+10:00,0:/20191105_AAO/20191105T220000+1000_REC.flac,50dB,12.13V,50%,Not charging ,1,0x9E424535313247421000000135012B27,359.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/11/2019 ,00:00:00 ,+10:00,0:/20191106_AAO/20191106T000000+1000_REC.flac,50dB,12.10V,48%,Not charging ,1,0x9E424535313247421000000135012B27,359.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/11/2019 ,02:00:00 ,+10:00,0:/20191106_AAO/20191106T020000+1000_REC.flac,50dB,12.08V,47%,Not charging ,1,0x9E424535313247421000000135012B27,359.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/11/2019 ,04:00:00 ,+10:00,0:/20191106_AAO/20191106T040000+1000_REC.flac,50dB,12.07V,46%,Not charging ,1,0x9E424535313247421000000135012B27,359GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/11/2019 ,06:00:00 ,+10:00,0:/20191106_AAO/20191106T060000+1000_REC.flac,50dB,12.05V,44%,Charging ,1,0x9E424535313247421000000135012B27,358.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/11/2019 ,08:00:00 ,+10:00,0:/20191106_AAO/20191106T080000+1000_REC.flac,50dB,12.38V,70%,Charging ,1,0x9E424535313247421000000135012B27,358.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/11/2019 ,10:00:00 ,+10:00,0:/20191106_AAO/20191106T100000+1000_REC.flac,50dB,12.22V,57%,Charging ,1,0x9E424535313247421000000135012B27,358.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/11/2019 ,12:00:00 ,+10:00,0:/20191106_AAO/20191106T120000+1000_REC.flac,50dB,12.25V,60%,Charging ,1,0x9E424535313247421000000135012B27,358.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/11/2019 ,14:00:00 ,+10:00,0:/20191106_AAO/20191106T140000+1000_REC.flac,50dB,12.20V,56%,Not charging ,1,0x9E424535313247421000000135012B27,358.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/11/2019 ,16:00:00 ,+10:00,0:/20191106_AAO/20191106T160000+1000_REC.flac,50dB,12.16V,53%,Not charging ,1,0x9E424535313247421000000135012B27,357.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/11/2019 ,18:00:00 ,+10:00,0:/20191106_AAO/20191106T180000+1000_REC.flac,50dB,12.14V,51%,Not charging ,1,0x9E424535313247421000000135012B27,357.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/11/2019 ,20:00:00 ,+10:00,0:/20191106_AAO/20191106T200000+1000_REC.flac,50dB,12.12V,50%,Not charging ,1,0x9E424535313247421000000135012B27,357.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
06/11/2019 ,22:00:00 ,+10:00,0:/20191106_AAO/20191106T220000+1000_REC.flac,50dB,12.10V,48%,Not charging ,1,0x9E424535313247421000000135012B27,357.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/11/2019 ,00:00:00 ,+10:00,0:/20191107_AAO/20191107T000000+1000_REC.flac,50dB,12.09V,47%,Not charging ,1,0x9E424535313247421000000135012B27,357.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/11/2019 ,01:59:54 ,+10:00,0:/20191107_AAO/20191107T020000+1000_REC.flac,50dB,12.07V,45%,Not charging ,1,0x9E424535313247421000000135012B27,357GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/11/2019 ,02:00:00 ,+10:00,0:/20191107_AAO/20191107T020000+1000_REC.flac,50dB,12.07V,45%,Not charging ,1,0x9E424535313247421000000135012B27,357GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/11/2019 ,04:00:00 ,+10:00,0:/20191107_AAO/20191107T040000+1000_REC.flac,50dB,12.07V,45%,Not charging ,1,0x9E424535313247421000000135012B27,357GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/11/2019 ,06:00:00 ,+10:00,0:/20191107_AAO/20191107T060000+1000_REC.flac,50dB,12.03V,43%,Charging ,1,0x9E424535313247421000000135012B27,356.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/11/2019 ,08:00:00 ,+10:00,0:/20191107_AAO/20191107T080000+1000_REC.flac,50dB,12.38V,70%,Charging ,1,0x9E424535313247421000000135012B27,356.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/11/2019 ,10:00:00 ,+10:00,0:/20191107_AAO/20191107T100000+1000_REC.flac,50dB,12.21V,57%,Charging ,1,0x9E424535313247421000000135012B27,356.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/11/2019 ,12:00:00 ,+10:00,0:/20191107_AAO/20191107T120000+1000_REC.flac,50dB,12.20V,56%,Not charging ,1,0x9E424535313247421000000135012B27,356.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/11/2019 ,14:00:00 ,+10:00,0:/20191107_AAO/20191107T140000+1000_REC.flac,50dB,12.17V,54%,Not charging ,1,0x9E424535313247421000000135012B27,356.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/11/2019 ,16:00:00 ,+10:00,0:/20191107_AAO/20191107T160000+1000_REC.flac,50dB,12.16V,52%,Not charging ,1,0x9E424535313247421000000135012B27,355.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/11/2019 ,18:00:00 ,+10:00,0:/20191107_AAO/20191107T180000+1000_REC.flac,50dB,12.13V,50%,Not charging ,1,0x9E424535313247421000000135012B27,355.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/11/2019 ,20:00:00 ,+10:00,0:/20191107_AAO/20191107T200000+1000_REC.flac,50dB,12.12V,49%,Not charging ,1,0x9E424535313247421000000135012B27,355.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
07/11/2019 ,22:00:00 ,+10:00,0:/20191107_AAO/20191107T220000+1000_REC.flac,50dB,12.10V,48%,Not charging ,1,0x9E424535313247421000000135012B27,355.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/11/2019 ,00:00:00 ,+10:00,0:/20191108_AAO/20191108T000000+1000_REC.flac,50dB,12.07V,45%,Not charging ,1,0x9E424535313247421000000135012B27,355.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/11/2019 ,02:00:00 ,+10:00,0:/20191108_AAO/20191108T020000+1000_REC.flac,50dB,12.05V,44%,Not charging ,1,0x9E424535313247421000000135012B27,355GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/11/2019 ,04:00:00 ,+10:00,0:/20191108_AAO/20191108T040000+1000_REC.flac,50dB,12.04V,43%,Not charging ,1,0x9E424535313247421000000135012B27,354.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/11/2019 ,06:00:00 ,+10:00,0:/20191108_AAO/20191108T060000+1000_REC.flac,50dB,12.00V,40%,Charging ,1,0x9E424535313247421000000135012B27,354.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/11/2019 ,08:00:00 ,+10:00,0:/20191108_AAO/20191108T080000+1000_REC.flac,50dB,12.28V,62%,Charging ,1,0x9E424535313247421000000135012B27,354.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/11/2019 ,10:00:00 ,+10:00,0:/20191108_AAO/20191108T100000+1000_REC.flac,50dB,12.16V,52%,Charging ,1,0x9E424535313247421000000135012B27,354.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/11/2019 ,12:00:00 ,+10:00,0:/20191108_AAO/20191108T120000+1000_REC.flac,50dB,12.15V,52%,Charging ,1,0x9E424535313247421000000135012B27,354.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/11/2019 ,14:00:00 ,+10:00,0:/20191108_AAO/20191108T140000+1000_REC.flac,50dB,12.14V,51%,Not charging ,1,0x9E424535313247421000000135012B27,353.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/11/2019 ,16:00:00 ,+10:00,0:/20191108_AAO/20191108T160000+1000_REC.flac,50dB,12.11V,49%,Charging ,1,0x9E424535313247421000000135012B27,353.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/11/2019 ,18:00:00 ,+10:00,0:/20191108_AAO/20191108T180000+1000_REC.flac,50dB,12.11V,49%,Not charging ,1,0x9E424535313247421000000135012B27,353.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/11/2019 ,20:00:00 ,+10:00,0:/20191108_AAO/20191108T200000+1000_REC.flac,50dB,12.10V,48%,Not charging ,1,0x9E424535313247421000000135012B27,353.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
08/11/2019 ,22:00:00 ,+10:00,0:/20191108_AAO/20191108T220000+1000_REC.flac,50dB,12.07V,46%,Not charging ,1,0x9E424535313247421000000135012B27,353.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/11/2019 ,00:00:00 ,+10:00,0:/20191109_AAO/20191109T000000+1000_REC.flac,50dB,12.06V,44%,Not charging ,1,0x9E424535313247421000000135012B27,352.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/11/2019 ,02:00:00 ,+10:00,0:/20191109_AAO/20191109T020000+1000_REC.flac,50dB,12.06V,45%,Not charging ,1,0x9E424535313247421000000135012B27,352.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/11/2019 ,04:00:00 ,+10:00,0:/20191109_AAO/20191109T040000+1000_REC.flac,50dB,12.06V,45%,Not charging ,1,0x9E424535313247421000000135012B27,352.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/11/2019 ,06:00:00 ,+10:00,0:/20191109_AAO/20191109T060000+1000_REC.flac,50dB,12.05V,44%,Charging ,1,0x9E424535313247421000000135012B27,352.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/11/2019 ,08:00:00 ,+10:00,0:/20191109_AAO/20191109T080000+1000_REC.flac,50dB,12.14V,51%,Charging ,1,0x9E424535313247421000000135012B27,352.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/11/2019 ,10:00:00 ,+10:00,0:/20191109_AAO/20191109T100000+1000_REC.flac,50dB,12.16V,52%,Charging ,1,0x9E424535313247421000000135012B27,352GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/11/2019 ,12:00:00 ,+10:00,0:/20191109_AAO/20191109T120000+1000_REC.flac,50dB,12.16V,53%,Charging ,1,0x9E424535313247421000000135012B27,351.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/11/2019 ,14:00:00 ,+10:00,0:/20191109_AAO/20191109T140000+1000_REC.flac,50dB,12.10V,48%,Charging ,1,0x9E424535313247421000000135012B27,351.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/11/2019 ,16:00:00 ,+10:00,0:/20191109_AAO/20191109T160000+1000_REC.flac,50dB,12.06V,45%,Charging ,1,0x9E424535313247421000000135012B27,351.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/11/2019 ,18:00:00 ,+10:00,0:/20191109_AAO/20191109T180000+1000_REC.flac,50dB,12.07V,45%,Not charging ,1,0x9E424535313247421000000135012B27,351.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/11/2019 ,20:00:00 ,+10:00,0:/20191109_AAO/20191109T200000+1000_REC.flac,50dB,12.05V,44%,Not charging ,1,0x9E424535313247421000000135012B27,351GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
09/11/2019 ,22:00:00 ,+10:00,0:/20191109_AAO/20191109T220000+1000_REC.flac,50dB,12.04V,43%,Not charging ,1,0x9E424535313247421000000135012B27,350.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/11/2019 ,00:00:00 ,+10:00,0:/20191110_AAO/20191110T000000+1000_REC.flac,50dB,12.02V,42%,Not charging ,1,0x9E424535313247421000000135012B27,350.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/11/2019 ,02:00:00 ,+10:00,0:/20191110_AAO/20191110T020000+1000_REC.flac,50dB,12.00V,40%,Not charging ,1,0x9E424535313247421000000135012B27,350.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/11/2019 ,04:00:00 ,+10:00,0:/20191110_AAO/20191110T040000+1000_REC.flac,50dB,11.99V,39%,Not charging ,1,0x9E424535313247421000000135012B27,350.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/11/2019 ,06:00:00 ,+10:00,0:/20191110_AAO/20191110T060000+1000_REC.flac,50dB,11.96V,36%,Charging ,1,0x9E424535313247421000000135012B27,350.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/11/2019 ,08:00:00 ,+10:00,0:/20191110_AAO/20191110T080000+1000_REC.flac,50dB,12.22V,57%,Charging ,1,0x9E424535313247421000000135012B27,350GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/11/2019 ,10:00:00 ,+10:00,0:/20191110_AAO/20191110T100000+1000_REC.flac,50dB,12.08V,47%,Charging ,1,0x9E424535313247421000000135012B27,349.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/11/2019 ,12:00:00 ,+10:00,0:/20191110_AAO/20191110T120000+1000_REC.flac,50dB,12.13V,50%,Charging ,1,0x9E424535313247421000000135012B27,349.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/11/2019 ,14:00:00 ,+10:00,0:/20191110_AAO/20191110T140000+1000_REC.flac,50dB,12.10V,48%,Not charging ,1,0x9E424535313247421000000135012B27,349.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/11/2019 ,16:00:00 ,+10:00,0:/20191110_AAO/20191110T160000+1000_REC.flac,50dB,12.06V,45%,Not charging ,1,0x9E424535313247421000000135012B27,349.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/11/2019 ,18:00:00 ,+10:00,0:/20191110_AAO/20191110T180000+1000_REC.flac,50dB,12.06V,45%,Not charging ,1,0x9E424535313247421000000135012B27,349GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/11/2019 ,20:00:00 ,+10:00,0:/20191110_AAO/20191110T200000+1000_REC.flac,50dB,12.05V,44%,Not charging ,1,0x9E424535313247421000000135012B27,348.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/11/2019 ,22:00:00 ,+10:00,0:/20191110_AAO/20191110T220000+1000_REC.flac,50dB,12.03V,42%,Not charging ,1,0x9E424535313247421000000135012B27,348.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/11/2019 ,00:00:00 ,+10:00,0:/20191111_AAO/20191111T000000+1000_REC.flac,50dB,12.01V,41%,Not charging ,1,0x9E424535313247421000000135012B27,348.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/11/2019 ,01:59:54 ,+10:00,0:/20191111_AAO/20191111T020000+1000_REC.flac,50dB,11.99V,39%,Not charging ,1,0x9E424535313247421000000135012B27,348.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/11/2019 ,02:00:00 ,+10:00,0:/20191111_AAO/20191111T020000+1000_REC.flac,50dB,12.00V,40%,Not charging ,1,0x9E424535313247421000000135012B27,348.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/11/2019 ,04:00:00 ,+10:00,0:/20191111_AAO/20191111T040000+1000_REC.flac,50dB,11.99V,39%,Not charging ,1,0x9E424535313247421000000135012B27,348.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/11/2019 ,06:00:00 ,+10:00,0:/20191111_AAO/20191111T060000+1000_REC.flac,50dB,11.99V,39%,Not charging ,1,0x9E424535313247421000000135012B27,348.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/11/2019 ,08:00:00 ,+10:00,0:/20191111_AAO/20191111T080000+1000_REC.flac,50dB,12.08V,47%,Charging ,1,0x9E424535313247421000000135012B27,347.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/11/2019 ,10:00:00 ,+10:00,0:/20191111_AAO/20191111T100000+1000_REC.flac,50dB,12.03V,43%,Charging ,1,0x9E424535313247421000000135012B27,347.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/11/2019 ,12:00:00 ,+10:00,0:/20191111_AAO/20191111T120000+1000_REC.flac,50dB,12.06V,45%,Charging ,1,0x9E424535313247421000000135012B27,347.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/11/2019 ,14:00:00 ,+10:00,0:/20191111_AAO/20191111T140000+1000_REC.flac,50dB,12.00V,40%,Charging ,1,0x9E424535313247421000000135012B27,347.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/11/2019 ,16:00:00 ,+10:00,0:/20191111_AAO/20191111T160000+1000_REC.flac,50dB,12.01V,40%,Not charging ,1,0x9E424535313247421000000135012B27,347.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/11/2019 ,18:00:00 ,+10:00,0:/20191111_AAO/20191111T180000+1000_REC.flac,50dB,12.00V,40%,Not charging ,1,0x9E424535313247421000000135012B27,346.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/11/2019 ,20:00:00 ,+10:00,0:/20191111_AAO/20191111T200000+1000_REC.flac,50dB,11.99V,39%,Not charging ,1,0x9E424535313247421000000135012B27,346.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/11/2019 ,22:00:00 ,+10:00,0:/20191111_AAO/20191111T220000+1000_REC.flac,50dB,11.98V,39%,Not charging ,1,0x9E424535313247421000000135012B27,346.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/11/2019 ,00:00:00 ,+10:00,0:/20191112_AAO/20191112T000000+1000_REC.flac,50dB,11.97V,38%,Not charging ,1,0x9E424535313247421000000135012B27,346.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/11/2019 ,02:00:00 ,+10:00,0:/20191112_AAO/20191112T020000+1000_REC.flac,50dB,11.96V,36%,Not charging ,1,0x9E424535313247421000000135012B27,346.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/11/2019 ,04:00:00 ,+10:00,0:/20191112_AAO/20191112T040000+1000_REC.flac,50dB,11.95V,36%,Not charging ,1,0x9E424535313247421000000135012B27,346GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/11/2019 ,06:00:00 ,+10:00,0:/20191112_AAO/20191112T060000+1000_REC.flac,50dB,11.92V,33%,Charging ,1,0x9E424535313247421000000135012B27,345.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/11/2019 ,08:00:00 ,+10:00,0:/20191112_AAO/20191112T080000+1000_REC.flac,50dB,12.08V,47%,Charging ,1,0x9E424535313247421000000135012B27,345.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/11/2019 ,10:00:00 ,+10:00,0:/20191112_AAO/20191112T100000+1000_REC.flac,50dB,12.14V,51%,Charging ,1,0x9E424535313247421000000135012B27,345.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/11/2019 ,12:00:00 ,+10:00,0:/20191112_AAO/20191112T120000+1000_REC.flac,50dB,12.05V,44%,Charging ,1,0x9E424535313247421000000135012B27,345.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/11/2019 ,14:00:00 ,+10:00,0:/20191112_AAO/20191112T140000+1000_REC.flac,50dB,12.02V,41%,Not charging ,1,0x9E424535313247421000000135012B27,345GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/11/2019 ,16:00:00 ,+10:00,0:/20191112_AAO/20191112T160000+1000_REC.flac,50dB,12.00V,40%,Not charging ,1,0x9E424535313247421000000135012B27,344.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/11/2019 ,18:00:00 ,+10:00,0:/20191112_AAO/20191112T180000+1000_REC.flac,50dB,12.00V,40%,Not charging ,1,0x9E424535313247421000000135012B27,344.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/11/2019 ,20:00:00 ,+10:00,0:/20191112_AAO/20191112T200000+1000_REC.flac,50dB,11.98V,38%,Not charging ,1,0x9E424535313247421000000135012B27,344.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/11/2019 ,22:00:00 ,+10:00,0:/20191112_AAO/20191112T220000+1000_REC.flac,50dB,11.96V,37%,Not charging ,1,0x9E424535313247421000000135012B27,344.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/11/2019 ,00:00:00 ,+10:00,0:/20191113_AAO/20191113T000000+1000_REC.flac,50dB,11.94V,35%,Not charging ,1,0x9E424535313247421000000135012B27,344GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/11/2019 ,02:00:00 ,+10:00,0:/20191113_AAO/20191113T020000+1000_REC.flac,50dB,11.93V,34%,Not charging ,1,0x9E424535313247421000000135012B27,343.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/11/2019 ,04:00:00 ,+10:00,0:/20191113_AAO/20191113T040000+1000_REC.flac,50dB,11.93V,34%,Not charging ,1,0x9E424535313247421000000135012B27,343.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/11/2019 ,06:00:00 ,+10:00,0:/20191113_AAO/20191113T060000+1000_REC.flac,50dB,11.90V,32%,Charging ,1,0x9E424535313247421000000135012B27,343.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/11/2019 ,08:00:00 ,+10:00,0:/20191113_AAO/20191113T080000+1000_REC.flac,50dB,12.04V,43%,Charging ,1,0x9E424535313247421000000135012B27,343.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/11/2019 ,10:00:00 ,+10:00,0:/20191113_AAO/20191113T100000+1000_REC.flac,50dB,11.98V,38%,Charging ,1,0x9E424535313247421000000135012B27,343GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/11/2019 ,12:00:00 ,+10:00,0:/20191113_AAO/20191113T120000+1000_REC.flac,50dB,11.98V,38%,Charging ,1,0x9E424535313247421000000135012B27,342.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/11/2019 ,14:00:00 ,+10:00,0:/20191113_AAO/20191113T140000+1000_REC.flac,50dB,11.94V,35%,Charging ,1,0x9E424535313247421000000135012B27,342.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/11/2019 ,16:00:00 ,+10:00,0:/20191113_AAO/20191113T160000+1000_REC.flac,50dB,11.95V,36%,Not charging ,1,0x9E424535313247421000000135012B27,342.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/11/2019 ,18:00:00 ,+10:00,0:/20191113_AAO/20191113T180000+1000_REC.flac,50dB,11.93V,35%,Not charging ,1,0x9E424535313247421000000135012B27,342.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/11/2019 ,20:00:00 ,+10:00,0:/20191113_AAO/20191113T200000+1000_REC.flac,50dB,11.93V,34%,Not charging ,1,0x9E424535313247421000000135012B27,342GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/11/2019 ,22:00:00 ,+10:00,0:/20191113_AAO/20191113T220000+1000_REC.flac,50dB,11.91V,33%,Not charging ,1,0x9E424535313247421000000135012B27,341.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/11/2019 ,00:00:00 ,+10:00,0:/20191114_AAO/20191114T000000+1000_REC.flac,50dB,11.91V,33%,Not charging ,1,0x9E424535313247421000000135012B27,341.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/11/2019 ,02:00:00 ,+10:00,0:/20191114_AAO/20191114T020000+1000_REC.flac,50dB,11.90V,32%,Not charging ,1,0x9E424535313247421000000135012B27,341.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/11/2019 ,04:00:00 ,+10:00,0:/20191114_AAO/20191114T040000+1000_REC.flac,50dB,11.90V,32%,Not charging ,1,0x9E424535313247421000000135012B27,341.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/11/2019 ,06:00:00 ,+10:00,0:/20191114_AAO/20191114T060000+1000_REC.flac,50dB,11.87V,29%,Charging ,1,0x9E424535313247421000000135012B27,341.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/11/2019 ,08:00:00 ,+10:00,0:/20191114_AAO/20191114T080000+1000_REC.flac,50dB,11.93V,34%,Charging ,1,0x9E424535313247421000000135012B27,340.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/11/2019 ,10:00:00 ,+10:00,0:/20191114_AAO/20191114T100000+1000_REC.flac,50dB,11.93V,35%,Charging ,1,0x9E424535313247421000000135012B27,340.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/11/2019 ,12:00:00 ,+10:00,0:/20191114_AAO/20191114T120000+1000_REC.flac,50dB,11.93V,35%,Charging ,1,0x9E424535313247421000000135012B27,340.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/11/2019 ,14:00:00 ,+10:00,0:/20191114_AAO/20191114T140000+1000_REC.flac,50dB,11.91V,32%,Charging ,1,0x9E424535313247421000000135012B27,340.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/11/2019 ,16:00:00 ,+10:00,0:/20191114_AAO/20191114T160000+1000_REC.flac,50dB,11.92V,33%,Not charging ,1,0x9E424535313247421000000135012B27,340.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/11/2019 ,18:00:00 ,+10:00,0:/20191114_AAO/20191114T180000+1000_REC.flac,50dB,11.90V,32%,Not charging ,1,0x9E424535313247421000000135012B27,339.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/11/2019 ,20:00:00 ,+10:00,0:/20191114_AAO/20191114T200000+1000_REC.flac,50dB,11.89V,31%,Not charging ,1,0x9E424535313247421000000135012B27,339.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
