22/11/2020 ,14:00:00 ,+10:00,0:/20201122_AAO/20201122T140000+1000_REC.flac,50dB,12.77V,100%,Charging ,1,0x9E424535313247421000000075012BED,344.2GB,461.6GB, ,
22/11/2020 ,16:00:00 ,+10:00,0:/20201122_AAO/20201122T160000+1000_REC.flac,50dB,12.73V,98%,Charging ,1,0x9E424535313247421000000075012BED,344.1GB,461.6GB, ,
22/11/2020 ,18:00:00 ,+10:00,0:/20201122_AAO/20201122T180000+1000_REC.flac,50dB,12.72V,97%,Not charging ,1,0x9E424535313247421000000075012BED,344GB,461.6GB, ,
22/11/2020 ,20:00:00 ,+10:00,0:/20201122_AAO/20201122T200000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247421000000075012BED,343.9GB,461.6GB, ,
22/11/2020 ,22:00:00 ,+10:00,0:/20201122_AAO/20201122T220000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247421000000075012BED,343.8GB,461.6GB, ,
23/11/2020 ,00:00:00 ,+10:00,0:/20201123_AAO/20201123T000000+1000_REC.flac,50dB,12.70V,96%,Not charging ,1,0x9E424535313247421000000075012BED,343.7GB,461.6GB, ,
23/11/2020 ,02:00:00 ,+10:00,0:/20201123_AAO/20201123T020000+1000_REC.flac,50dB,12.70V,96%,Not charging ,1,0x9E424535313247421000000075012BED,343.5GB,461.6GB, ,
23/11/2020 ,04:00:00 ,+10:00,0:/20201123_AAO/20201123T040000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000075012BED,343.4GB,461.6GB, ,
23/11/2020 ,06:00:00 ,+10:00,0:/20201123_AAO/20201123T060000+1000_REC.flac,50dB,12.65V,92%,Charging ,1,0x9E424535313247421000000075012BED,343.3GB,461.6GB, ,
23/11/2020 ,08:00:00 ,+10:00,0:/20201123_AAO/20201123T080000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000075012BED,343.2GB,461.6GB, ,
23/11/2020 ,10:00:00 ,+10:00,0:/20201123_AAO/20201123T100000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000075012BED,343.1GB,461.6GB, ,
23/11/2020 ,12:00:00 ,+10:00,0:/20201123_AAO/20201123T120000+1000_REC.flac,50dB,12.69V,95%,Charging ,1,0x9E424535313247421000000075012BED,343GB,461.6GB, ,
23/11/2020 ,14:00:00 ,+10:00,0:/20201123_AAO/20201123T140000+1000_REC.flac,50dB,12.73V,98%,Charging ,1,0x9E424535313247421000000075012BED,342.8GB,461.6GB, ,
23/11/2020 ,16:00:00 ,+10:00,0:/20201123_AAO/20201123T160000+1000_REC.flac,50dB,12.69V,95%,Charging ,1,0x9E424535313247421000000075012BED,342.7GB,461.6GB, ,
23/11/2020 ,18:00:00 ,+10:00,0:/20201123_AAO/20201123T180000+1000_REC.flac,50dB,12.65V,92%,Charging ,1,0x9E424535313247421000000075012BED,342.6GB,461.6GB, ,
23/11/2020 ,20:00:00 ,+10:00,0:/20201123_AAO/20201123T200000+1000_REC.flac,50dB,12.67V,94%,Not charging ,1,0x9E424535313247421000000075012BED,342.5GB,461.6GB, ,
23/11/2020 ,22:00:00 ,+10:00,0:/20201123_AAO/20201123T220000+1000_REC.flac,50dB,12.66V,93%,Not charging ,1,0x9E424535313247421000000075012BED,342.4GB,461.6GB, ,
24/11/2020 ,00:00:00 ,+10:00,0:/20201124_AAO/20201124T000000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000075012BED,342.3GB,461.6GB, ,
24/11/2020 ,02:00:00 ,+10:00,0:/20201124_AAO/20201124T020000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000075012BED,342.1GB,461.6GB, ,
24/11/2020 ,04:00:00 ,+10:00,0:/20201124_AAO/20201124T040000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000075012BED,342GB,461.6GB, ,
24/11/2020 ,06:00:00 ,+10:00,0:/20201124_AAO/20201124T060000+1000_REC.flac,50dB,12.62V,89%,Charging ,1,0x9E424535313247421000000075012BED,341.9GB,461.6GB, ,
24/11/2020 ,08:00:00 ,+10:00,0:/20201124_AAO/20201124T080000+1000_REC.flac,50dB,12.92V,100%,Charging ,1,0x9E424535313247421000000075012BED,341.8GB,461.6GB, ,
24/11/2020 ,10:00:00 ,+10:00,0:/20201124_AAO/20201124T100000+1000_REC.flac,50dB,13.38V,100%,Charging ,1,0x9E424535313247421000000075012BED,341.7GB,461.6GB, ,
24/11/2020 ,12:00:00 ,+10:00,0:/20201124_AAO/20201124T120000+1000_REC.flac,50dB,13.46V,100%,Charging ,1,0x9E424535313247421000000075012BED,341.6GB,461.6GB, ,
24/11/2020 ,14:00:00 ,+10:00,0:/20201124_AAO/20201124T140000+1000_REC.flac,50dB,13.43V,100%,Charging ,1,0x9E424535313247421000000075012BED,341.5GB,461.6GB, ,
24/11/2020 ,16:00:00 ,+10:00,0:/20201124_AAO/20201124T160000+1000_REC.flac,50dB,13.23V,100%,Charging ,1,0x9E424535313247421000000075012BED,341.3GB,461.6GB, ,
24/11/2020 ,18:00:00 ,+10:00,0:/20201124_AAO/20201124T180000+1000_REC.flac,50dB,13.22V,100%,Charging ,1,0x9E424535313247421000000075012BED,341.2GB,461.6GB, ,
24/11/2020 ,20:00:00 ,+10:00,0:/20201124_AAO/20201124T200000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,341.1GB,461.6GB, ,
24/11/2020 ,22:00:00 ,+10:00,0:/20201124_AAO/20201124T220000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,341GB,461.6GB, ,
25/11/2020 ,00:00:00 ,+10:00,0:/20201125_AAO/20201125T000000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,340.9GB,461.6GB, ,
25/11/2020 ,02:00:00 ,+10:00,0:/20201125_AAO/20201125T020000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,340.8GB,461.6GB, ,
25/11/2020 ,04:00:00 ,+10:00,0:/20201125_AAO/20201125T040000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,340.7GB,461.6GB, ,
25/11/2020 ,06:00:00 ,+10:00,0:/20201125_AAO/20201125T060000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E424535313247421000000075012BED,340.5GB,461.6GB, ,
25/11/2020 ,08:00:00 ,+10:00,0:/20201125_AAO/20201125T080000+1000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000075012BED,340.4GB,461.6GB, ,
25/11/2020 ,10:00:00 ,+10:00,0:/20201125_AAO/20201125T100000+1000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E424535313247421000000075012BED,340.3GB,461.6GB, ,
25/11/2020 ,12:00:00 ,+10:00,0:/20201125_AAO/20201125T120000+1000_REC.flac,50dB,13.60V,100%,Charging ,1,0x9E424535313247421000000075012BED,340.2GB,461.6GB, ,
25/11/2020 ,14:00:00 ,+10:00,0:/20201125_AAO/20201125T140000+1000_REC.flac,50dB,13.68V,100%,Charging ,1,0x9E424535313247421000000075012BED,340.1GB,461.6GB, ,
25/11/2020 ,16:00:00 ,+10:00,0:/20201125_AAO/20201125T160000+1000_REC.flac,50dB,13.24V,100%,Charging ,1,0x9E424535313247421000000075012BED,340GB,461.6GB, ,
25/11/2020 ,18:00:00 ,+10:00,0:/20201125_AAO/20201125T180000+1000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E424535313247421000000075012BED,339.9GB,461.6GB, ,
25/11/2020 ,20:00:00 ,+10:00,0:/20201125_AAO/20201125T200000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000075012BED,339.7GB,461.6GB, ,
25/11/2020 ,22:00:00 ,+10:00,0:/20201125_AAO/20201125T220000+1000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000075012BED,339.6GB,461.6GB, ,
26/11/2020 ,00:00:00 ,+10:00,0:/20201126_AAO/20201126T000000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000075012BED,339.5GB,461.6GB, ,
26/11/2020 ,02:00:00 ,+10:00,0:/20201126_AAO/20201126T020000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000075012BED,339.4GB,461.6GB, ,
26/11/2020 ,04:00:00 ,+10:00,0:/20201126_AAO/20201126T040000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000075012BED,339.3GB,461.6GB, ,
26/11/2020 ,06:00:00 ,+10:00,0:/20201126_AAO/20201126T060000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E424535313247421000000075012BED,339.2GB,461.6GB, ,
26/11/2020 ,08:00:00 ,+10:00,0:/20201126_AAO/20201126T080000+1000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E424535313247421000000075012BED,339.1GB,461.6GB, ,
26/11/2020 ,10:00:00 ,+10:00,0:/20201126_AAO/20201126T100000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E424535313247421000000075012BED,338.9GB,461.6GB, ,
26/11/2020 ,12:00:00 ,+10:00,0:/20201126_AAO/20201126T120000+1000_REC.flac,50dB,13.91V,100%,Charging ,1,0x9E424535313247421000000075012BED,338.8GB,461.6GB, ,
26/11/2020 ,14:00:00 ,+10:00,0:/20201126_AAO/20201126T140000+1000_REC.flac,50dB,13.72V,100%,Charging ,1,0x9E424535313247421000000075012BED,338.7GB,461.6GB, ,
26/11/2020 ,16:00:00 ,+10:00,0:/20201126_AAO/20201126T160000+1000_REC.flac,50dB,13.52V,100%,Charging ,1,0x9E424535313247421000000075012BED,338.6GB,461.6GB, ,
26/11/2020 ,18:00:00 ,+10:00,0:/20201126_AAO/20201126T180000+1000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E424535313247421000000075012BED,338.5GB,461.6GB, ,
26/11/2020 ,20:00:00 ,+10:00,0:/20201126_AAO/20201126T200000+1000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E424535313247421000000075012BED,338.4GB,461.6GB, ,
26/11/2020 ,22:00:00 ,+10:00,0:/20201126_AAO/20201126T220000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247421000000075012BED,338.3GB,461.6GB, ,
27/11/2020 ,00:00:00 ,+10:00,0:/20201127_AAO/20201127T000000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247421000000075012BED,338.1GB,461.6GB, ,
27/11/2020 ,02:00:00 ,+10:00,0:/20201127_AAO/20201127T020000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,338GB,461.6GB, ,
27/11/2020 ,04:00:00 ,+10:00,0:/20201127_AAO/20201127T040000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247421000000075012BED,337.9GB,461.6GB, ,
27/11/2020 ,06:00:00 ,+10:00,0:/20201127_AAO/20201127T060000+1000_REC.flac,50dB,13.11V,100%,Charging ,1,0x9E424535313247421000000075012BED,337.8GB,461.6GB, ,
27/11/2020 ,08:00:00 ,+10:00,0:/20201127_AAO/20201127T080000+1000_REC.flac,50dB,13.00V,100%,Charging ,1,0x9E424535313247421000000075012BED,337.7GB,461.6GB, ,
27/11/2020 ,10:00:00 ,+10:00,0:/20201127_AAO/20201127T100000+1000_REC.flac,50dB,13.10V,100%,Charging ,1,0x9E424535313247421000000075012BED,337.6GB,461.6GB, ,
27/11/2020 ,12:00:00 ,+10:00,0:/20201127_AAO/20201127T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,337.5GB,461.6GB, ,
27/11/2020 ,14:00:00 ,+10:00,0:/20201127_AAO/20201127T140000+1000_REC.flac,50dB,13.51V,100%,Charging ,1,0x9E424535313247421000000075012BED,337.4GB,461.6GB, ,
27/11/2020 ,16:00:00 ,+10:00,0:/20201127_AAO/20201127T160000+1000_REC.flac,50dB,13.50V,100%,Charging ,1,0x9E424535313247421000000075012BED,337.2GB,461.6GB, ,
27/11/2020 ,18:00:00 ,+10:00,0:/20201127_AAO/20201127T180000+1000_REC.flac,50dB,13.10V,100%,Charging ,1,0x9E424535313247421000000075012BED,337.1GB,461.6GB, ,
27/11/2020 ,20:00:00 ,+10:00,0:/20201127_AAO/20201127T200000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E424535313247421000000075012BED,337GB,461.6GB, ,
27/11/2020 ,22:00:00 ,+10:00,0:/20201127_AAO/20201127T220000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,336.9GB,461.6GB, ,
28/11/2020 ,00:00:00 ,+10:00,0:/20201128_AAO/20201128T000000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,336.8GB,461.6GB, ,
28/11/2020 ,02:00:00 ,+10:00,0:/20201128_AAO/20201128T020000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,336.7GB,461.6GB, ,
28/11/2020 ,04:00:00 ,+10:00,0:/20201128_AAO/20201128T040000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,336.6GB,461.6GB, ,
28/11/2020 ,06:00:00 ,+10:00,0:/20201128_AAO/20201128T060000+1000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E424535313247421000000075012BED,336.4GB,461.6GB, ,
28/11/2020 ,08:00:00 ,+10:00,0:/20201128_AAO/20201128T080000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000075012BED,336.3GB,461.6GB, ,
28/11/2020 ,10:00:00 ,+10:00,0:/20201128_AAO/20201128T100000+1000_REC.flac,50dB,13.33V,100%,Charging ,1,0x9E424535313247421000000075012BED,336.2GB,461.6GB, ,
28/11/2020 ,12:00:00 ,+10:00,0:/20201128_AAO/20201128T120000+1000_REC.flac,50dB,13.26V,100%,Charging ,1,0x9E424535313247421000000075012BED,336.1GB,461.6GB, ,
28/11/2020 ,14:00:00 ,+10:00,0:/20201128_AAO/20201128T140000+1000_REC.flac,50dB,13.11V,100%,Charging ,1,0x9E424535313247421000000075012BED,336GB,461.6GB, ,
28/11/2020 ,16:00:00 ,+10:00,0:/20201128_AAO/20201128T160000+1000_REC.flac,50dB,13.63V,100%,Charging ,1,0x9E424535313247421000000075012BED,335.9GB,461.6GB, ,
28/11/2020 ,18:00:00 ,+10:00,0:/20201128_AAO/20201128T180000+1000_REC.flac,50dB,13.24V,100%,Charging ,1,0x9E424535313247421000000075012BED,335.8GB,461.6GB, ,
28/11/2020 ,20:00:00 ,+10:00,0:/20201128_AAO/20201128T200000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247421000000075012BED,335.6GB,461.6GB, ,
28/11/2020 ,22:00:00 ,+10:00,0:/20201128_AAO/20201128T220000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,335.5GB,461.6GB, ,
29/11/2020 ,00:00:00 ,+10:00,0:/20201129_AAO/20201129T000000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,335.4GB,461.6GB, ,
29/11/2020 ,02:00:00 ,+10:00,0:/20201129_AAO/20201129T020000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,335.3GB,461.6GB, ,
29/11/2020 ,04:00:00 ,+10:00,0:/20201129_AAO/20201129T040000+1000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000075012BED,335.2GB,461.6GB, ,
29/11/2020 ,06:00:00 ,+10:00,0:/20201129_AAO/20201129T060000+1000_REC.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247421000000075012BED,335.1GB,461.6GB, ,
29/11/2020 ,08:00:00 ,+10:00,0:/20201129_AAO/20201129T080000+1000_REC.flac,50dB,13.19V,100%,Charging ,1,0x9E424535313247421000000075012BED,334.9GB,461.6GB, ,
29/11/2020 ,10:00:00 ,+10:00,0:/20201129_AAO/20201129T100000+1000_REC.flac,50dB,13.20V,100%,Charging ,1,0x9E424535313247421000000075012BED,334.8GB,461.6GB, ,
29/11/2020 ,12:00:00 ,+10:00,0:/20201129_AAO/20201129T120000+1000_REC.flac,50dB,13.95V,100%,Not charging ,1,0x9E424535313247421000000075012BED,334.7GB,461.6GB, ,
29/11/2020 ,14:00:00 ,+10:00,0:/20201129_AAO/20201129T140000+1000_REC.flac,50dB,13.79V,100%,Charging ,1,0x9E424535313247421000000075012BED,334.6GB,461.6GB, ,
29/11/2020 ,16:00:00 ,+10:00,0:/20201129_AAO/20201129T160000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,334.5GB,461.6GB, ,
29/11/2020 ,18:00:00 ,+10:00,0:/20201129_AAO/20201129T180000+1000_REC.flac,50dB,13.12V,100%,Charging ,1,0x9E424535313247421000000075012BED,334.4GB,461.6GB, ,
29/11/2020 ,20:00:00 ,+10:00,0:/20201129_AAO/20201129T200000+1000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E424535313247421000000075012BED,334.3GB,461.6GB, ,
29/11/2020 ,22:00:00 ,+10:00,0:/20201129_AAO/20201129T220000+1000_REC.flac,50dB,13.04V,100%,Not charging ,1,0x9E424535313247421000000075012BED,334.2GB,461.6GB, ,
30/11/2020 ,00:00:00 ,+10:00,0:/20201130_AAO/20201130T000000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247421000000075012BED,334GB,461.6GB, ,
30/11/2020 ,02:00:00 ,+10:00,0:/20201130_AAO/20201130T020000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,333.9GB,461.6GB, ,
30/11/2020 ,04:00:00 ,+10:00,0:/20201130_AAO/20201130T040000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000075012BED,333.8GB,461.6GB, ,
30/11/2020 ,06:00:00 ,+10:00,0:/20201130_AAO/20201130T060000+1000_REC.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247421000000075012BED,333.7GB,461.6GB, ,
30/11/2020 ,08:00:00 ,+10:00,0:/20201130_AAO/20201130T080000+1000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E424535313247421000000075012BED,333.6GB,461.6GB, ,
30/11/2020 ,10:00:00 ,+10:00,0:/20201130_AAO/20201130T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,333.5GB,461.6GB, ,
30/11/2020 ,12:00:00 ,+10:00,0:/20201130_AAO/20201130T120000+1000_REC.flac,50dB,13.94V,100%,Charging ,1,0x9E424535313247421000000075012BED,333.4GB,461.6GB, ,
30/11/2020 ,14:00:00 ,+10:00,0:/20201130_AAO/20201130T140000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,333.2GB,461.6GB, ,
30/11/2020 ,16:00:00 ,+10:00,0:/20201130_AAO/20201130T160000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,333.1GB,461.6GB, ,
30/11/2020 ,18:00:00 ,+10:00,0:/20201130_AAO/20201130T180000+1000_REC.flac,50dB,13.12V,100%,Charging ,1,0x9E424535313247421000000075012BED,333GB,461.6GB, ,
30/11/2020 ,20:00:00 ,+10:00,0:/20201130_AAO/20201130T200000+1000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E424535313247421000000075012BED,332.9GB,461.6GB, ,
30/11/2020 ,22:00:00 ,+10:00,0:/20201130_AAO/20201130T220000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247421000000075012BED,332.8GB,461.6GB, ,
01/12/2020 ,00:00:00 ,+10:00,0:/20201201_AAO/20201201T000000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,332.7GB,461.6GB, ,
01/12/2020 ,02:00:00 ,+10:00,0:/20201201_AAO/20201201T020000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247421000000075012BED,332.6GB,461.6GB, ,
01/12/2020 ,04:00:00 ,+10:00,0:/20201201_AAO/20201201T040000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,332.4GB,461.6GB, ,
01/12/2020 ,06:00:00 ,+10:00,0:/20201201_AAO/20201201T060000+1000_REC.flac,50dB,12.91V,100%,Charging ,1,0x9E424535313247421000000075012BED,332.3GB,461.6GB, ,
01/12/2020 ,08:00:00 ,+10:00,0:/20201201_AAO/20201201T080000+1000_REC.flac,50dB,12.92V,100%,Charging ,1,0x9E424535313247421000000075012BED,332.2GB,461.6GB, ,
01/12/2020 ,10:00:00 ,+10:00,0:/20201201_AAO/20201201T100000+1000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E424535313247421000000075012BED,332.1GB,461.6GB, ,
01/12/2020 ,12:00:00 ,+10:00,0:/20201201_AAO/20201201T120000+1000_REC.flac,50dB,13.76V,100%,Charging ,1,0x9E424535313247421000000075012BED,332GB,461.6GB, ,
01/12/2020 ,14:00:00 ,+10:00,0:/20201201_AAO/20201201T140000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,331.9GB,461.6GB, ,
01/12/2020 ,16:00:00 ,+10:00,0:/20201201_AAO/20201201T160000+1000_REC.flac,50dB,13.10V,100%,Charging ,1,0x9E424535313247421000000075012BED,331.8GB,461.6GB, ,
01/12/2020 ,18:00:00 ,+10:00,0:/20201201_AAO/20201201T180000+1000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E424535313247421000000075012BED,331.7GB,461.6GB, ,
01/12/2020 ,20:00:00 ,+10:00,0:/20201201_AAO/20201201T200000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247421000000075012BED,331.5GB,461.6GB, ,
01/12/2020 ,22:00:00 ,+10:00,0:/20201201_AAO/20201201T220000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,331.4GB,461.6GB, ,
02/12/2020 ,00:00:00 ,+10:00,0:/20201202_AAO/20201202T000000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000075012BED,331.3GB,461.6GB, ,
02/12/2020 ,02:00:00 ,+10:00,0:/20201202_AAO/20201202T020000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,331.2GB,461.6GB, ,
02/12/2020 ,04:00:00 ,+10:00,0:/20201202_AAO/20201202T040000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000075012BED,331.1GB,461.6GB, ,
02/12/2020 ,06:00:00 ,+10:00,0:/20201202_AAO/20201202T060000+1000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E424535313247421000000075012BED,331GB,461.6GB, ,
02/12/2020 ,08:00:00 ,+10:00,0:/20201202_AAO/20201202T080000+1000_REC.flac,50dB,13.17V,100%,Charging ,1,0x9E424535313247421000000075012BED,330.9GB,461.6GB, ,
02/12/2020 ,10:00:00 ,+10:00,0:/20201202_AAO/20201202T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,330.7GB,461.6GB, ,
02/12/2020 ,12:00:00 ,+10:00,0:/20201202_AAO/20201202T120000+1000_REC.flac,50dB,13.99V,100%,Charge complete ,1,0x9E424535313247421000000075012BED,330.6GB,461.6GB, ,
02/12/2020 ,14:00:00 ,+10:00,0:/20201202_AAO/20201202T140000+1000_REC.flac,50dB,13.81V,100%,Charge complete ,1,0x9E424535313247421000000075012BED,330.5GB,461.6GB, ,
02/12/2020 ,16:00:00 ,+10:00,0:/20201202_AAO/20201202T160000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,330.4GB,461.6GB, ,
02/12/2020 ,18:00:00 ,+10:00,0:/20201202_AAO/20201202T180000+1000_REC.flac,50dB,13.96V,100%,Charging ,1,0x9E424535313247421000000075012BED,330.3GB,461.6GB, ,
02/12/2020 ,20:00:00 ,+10:00,0:/20201202_AAO/20201202T200000+1000_REC.flac,50dB,13.10V,100%,Not charging ,1,0x9E424535313247421000000075012BED,330.2GB,461.6GB, ,
02/12/2020 ,22:00:00 ,+10:00,0:/20201202_AAO/20201202T220000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E424535313247421000000075012BED,330.1GB,461.6GB, ,
03/12/2020 ,00:00:00 ,+10:00,0:/20201203_AAO/20201203T000000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247421000000075012BED,330GB,461.6GB, ,
03/12/2020 ,02:00:00 ,+10:00,0:/20201203_AAO/20201203T020000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247421000000075012BED,329.8GB,461.6GB, ,
03/12/2020 ,04:00:00 ,+10:00,0:/20201203_AAO/20201203T040000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,329.7GB,461.6GB, ,
03/12/2020 ,06:00:00 ,+10:00,0:/20201203_AAO/20201203T060000+1000_REC.flac,50dB,12.91V,100%,Charging ,1,0x9E424535313247421000000075012BED,329.6GB,461.6GB, ,
03/12/2020 ,08:00:00 ,+10:00,0:/20201203_AAO/20201203T080000+1000_REC.flac,50dB,13.66V,100%,Charging ,1,0x9E424535313247421000000075012BED,329.5GB,461.6GB, ,
03/12/2020 ,10:00:00 ,+10:00,0:/20201203_AAO/20201203T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,329.4GB,461.6GB, ,
03/12/2020 ,12:00:00 ,+10:00,0:/20201203_AAO/20201203T120000+1000_REC.flac,50dB,13.93V,100%,Charging ,1,0x9E424535313247421000000075012BED,329.3GB,461.6GB, ,
03/12/2020 ,14:00:00 ,+10:00,0:/20201203_AAO/20201203T140000+1000_REC.flac,50dB,13.54V,100%,Charging ,1,0x9E424535313247421000000075012BED,329.2GB,461.6GB, ,
03/12/2020 ,16:00:00 ,+10:00,0:/20201203_AAO/20201203T160000+1000_REC.flac,50dB,13.31V,100%,Charging ,1,0x9E424535313247421000000075012BED,329GB,461.6GB, ,
03/12/2020 ,18:00:00 ,+10:00,0:/20201203_AAO/20201203T180000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E424535313247421000000075012BED,328.9GB,461.6GB, ,
03/12/2020 ,20:00:00 ,+10:00,0:/20201203_AAO/20201203T200000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,328.8GB,461.6GB, ,
03/12/2020 ,22:00:00 ,+10:00,0:/20201203_AAO/20201203T220000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,328.7GB,461.6GB, ,
04/12/2020 ,00:00:00 ,+10:00,0:/20201204_AAO/20201204T000000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,328.6GB,461.6GB, ,
04/12/2020 ,02:00:00 ,+10:00,0:/20201204_AAO/20201204T020000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,328.5GB,461.6GB, ,
04/12/2020 ,04:00:00 ,+10:00,0:/20201204_AAO/20201204T040000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,328.4GB,461.6GB, ,
04/12/2020 ,06:00:00 ,+10:00,0:/20201204_AAO/20201204T060000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E424535313247421000000075012BED,328.3GB,461.6GB, ,
