Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
03/02/2021 ,12:00:00 ,+00:00,0:/20210203_STUDY/20210203T120000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,175.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/02/2021 ,14:00:00 ,+00:00,0:/20210203_STUDY/20210203T140000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,175.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/02/2021 ,16:00:00 ,+00:00,0:/20210203_STUDY/20210203T160000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,175.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/02/2021 ,18:00:00 ,+00:00,0:/20210203_STUDY/20210203T180000+0000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,175.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/02/2021 ,20:00:00 ,+00:00,0:/20210203_STUDY/20210203T200000+0000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,174.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/02/2021 ,22:00:00 ,+00:00,0:/20210203_STUDY/20210203T220000+0000_REC.flac,50dB,13.26V,100%,Charging ,1,0x9E424535313247421000000153012B5B,174.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/02/2021 ,00:00:00 ,+00:00,0:/20210204_STUDY/20210204T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,174.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/02/2021 ,02:00:00 ,+00:00,0:/20210204_STUDY/20210204T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,174.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/02/2021 ,04:00:00 ,+00:00,0:/20210204_STUDY/20210204T040000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,173.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/02/2021 ,06:00:00 ,+00:00,0:/20210204_STUDY/20210204T060000+0000_REC.flac,50dB,13.66V,100%,Charging ,1,0x9E424535313247421000000153012B5B,173.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/02/2021 ,08:00:00 ,+00:00,0:/20210204_STUDY/20210204T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,173.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/02/2021 ,10:00:00 ,+00:00,0:/20210204_STUDY/20210204T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,173.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/02/2021 ,12:00:00 ,+00:00,0:/20210204_STUDY/20210204T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,172.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/02/2021 ,14:00:00 ,+00:00,0:/20210204_STUDY/20210204T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,172.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/02/2021 ,16:00:00 ,+00:00,0:/20210204_STUDY/20210204T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,172.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/02/2021 ,18:00:00 ,+00:00,0:/20210204_STUDY/20210204T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,172.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/02/2021 ,20:00:00 ,+00:00,0:/20210204_STUDY/20210204T200000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,172.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/02/2021 ,22:00:00 ,+00:00,0:/20210204_STUDY/20210204T220000+0000_REC.flac,50dB,13.67V,100%,Charging ,1,0x9E424535313247421000000153012B5B,172GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/02/2021 ,00:00:00 ,+00:00,0:/20210205_STUDY/20210205T000000+0000_REC.flac,50dB,13.67V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,171.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/02/2021 ,02:00:00 ,+00:00,0:/20210205_STUDY/20210205T020000+0000_REC.flac,50dB,13.68V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,171.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/02/2021 ,04:00:00 ,+00:00,0:/20210205_STUDY/20210205T040000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,171.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/02/2021 ,06:00:00 ,+00:00,0:/20210205_STUDY/20210205T060000+0000_REC.flac,50dB,13.79V,100%,Charging ,1,0x9E424535313247421000000153012B5B,171GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/02/2021 ,08:00:00 ,+00:00,0:/20210205_STUDY/20210205T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,170.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/02/2021 ,10:00:00 ,+00:00,0:/20210205_STUDY/20210205T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,170.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/02/2021 ,12:00:00 ,+00:00,0:/20210205_STUDY/20210205T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,170.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/02/2021 ,14:00:00 ,+00:00,0:/20210205_STUDY/20210205T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,170.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/02/2021 ,16:00:00 ,+00:00,0:/20210205_STUDY/20210205T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,169.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/02/2021 ,18:00:00 ,+00:00,0:/20210205_STUDY/20210205T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,169.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/02/2021 ,20:00:00 ,+00:00,0:/20210205_STUDY/20210205T200000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,169.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/02/2021 ,22:00:00 ,+00:00,0:/20210205_STUDY/20210205T220000+0000_REC.flac,50dB,13.00V,100%,Charging ,1,0x9E424535313247421000000153012B5B,169.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/02/2021 ,00:00:00 ,+00:00,0:/20210206_STUDY/20210206T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,169GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/02/2021 ,02:00:00 ,+00:00,0:/20210206_STUDY/20210206T020000+0000_REC.flac,50dB,13.68V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,168.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/02/2021 ,04:00:00 ,+00:00,0:/20210206_STUDY/20210206T040000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,168.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/02/2021 ,06:00:00 ,+00:00,0:/20210206_STUDY/20210206T060000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,168.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/02/2021 ,08:00:00 ,+00:00,0:/20210206_STUDY/20210206T080000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,168GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/02/2021 ,10:00:00 ,+00:00,0:/20210206_STUDY/20210206T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,167.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/02/2021 ,12:00:00 ,+00:00,0:/20210206_STUDY/20210206T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,167.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/02/2021 ,14:00:00 ,+00:00,0:/20210206_STUDY/20210206T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,167.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/02/2021 ,16:00:00 ,+00:00,0:/20210206_STUDY/20210206T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,167.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/02/2021 ,18:00:00 ,+00:00,0:/20210206_STUDY/20210206T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,167GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/02/2021 ,20:00:00 ,+00:00,0:/20210206_STUDY/20210206T200000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,166.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/02/2021 ,22:00:00 ,+00:00,0:/20210206_STUDY/20210206T220000+0000_REC.flac,50dB,13.52V,100%,Charging ,1,0x9E424535313247421000000153012B5B,166.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/02/2021 ,00:00:00 ,+00:00,0:/20210207_STUDY/20210207T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,166.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/02/2021 ,02:00:00 ,+00:00,0:/20210207_STUDY/20210207T020000+0000_REC.flac,50dB,13.60V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,166.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/02/2021 ,04:00:00 ,+00:00,0:/20210207_STUDY/20210207T040000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,165.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/02/2021 ,06:00:00 ,+00:00,0:/20210207_STUDY/20210207T060000+0000_REC.flac,50dB,13.32V,100%,Charging ,1,0x9E424535313247421000000153012B5B,165.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/02/2021 ,08:00:00 ,+00:00,0:/20210207_STUDY/20210207T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,165.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/02/2021 ,10:00:00 ,+00:00,0:/20210207_STUDY/20210207T100000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,165.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/02/2021 ,12:00:00 ,+00:00,0:/20210207_STUDY/20210207T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,164.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/02/2021 ,14:00:00 ,+00:00,0:/20210207_STUDY/20210207T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,164.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/02/2021 ,16:00:00 ,+00:00,0:/20210207_STUDY/20210207T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,164.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/02/2021 ,18:00:00 ,+00:00,0:/20210207_STUDY/20210207T180000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,164.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/02/2021 ,20:00:00 ,+00:00,0:/20210207_STUDY/20210207T200000+0000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,164.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/02/2021 ,22:00:00 ,+00:00,0:/20210207_STUDY/20210207T220000+0000_REC.flac,50dB,13.40V,100%,Charging ,1,0x9E424535313247421000000153012B5B,163.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/02/2021 ,00:00:00 ,+00:00,0:/20210208_STUDY/20210208T000000+0000_REC.flac,50dB,13.56V,100%,Charging ,1,0x9E424535313247421000000153012B5B,163.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/02/2021 ,02:00:00 ,+00:00,0:/20210208_STUDY/20210208T020000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,163.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/02/2021 ,04:00:00 ,+00:00,0:/20210208_STUDY/20210208T040000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,163.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/02/2021 ,06:00:00 ,+00:00,0:/20210208_STUDY/20210208T060000+0000_REC.flac,50dB,13.51V,100%,Charging ,1,0x9E424535313247421000000153012B5B,162.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/02/2021 ,08:00:00 ,+00:00,0:/20210208_STUDY/20210208T080000+0000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E424535313247421000000153012B5B,162.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/02/2021 ,10:00:00 ,+00:00,0:/20210208_STUDY/20210208T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,162.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/02/2021 ,12:00:00 ,+00:00,0:/20210208_STUDY/20210208T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,162.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/02/2021 ,14:00:00 ,+00:00,0:/20210208_STUDY/20210208T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,162GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/02/2021 ,16:00:00 ,+00:00,0:/20210208_STUDY/20210208T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,161.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/02/2021 ,18:00:00 ,+00:00,0:/20210208_STUDY/20210208T180000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,161.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/02/2021 ,20:00:00 ,+00:00,0:/20210208_STUDY/20210208T200000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,161.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/02/2021 ,22:00:00 ,+00:00,0:/20210208_STUDY/20210208T220000+0000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E424535313247421000000153012B5B,161.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/02/2021 ,00:00:00 ,+00:00,0:/20210209_STUDY/20210209T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,161GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/02/2021 ,02:00:00 ,+00:00,0:/20210209_STUDY/20210209T020000+0000_REC.flac,50dB,13.57V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,160.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/02/2021 ,04:00:00 ,+00:00,0:/20210209_STUDY/20210209T040000+0000_REC.flac,50dB,13.95V,100%,Charging ,1,0x9E424535313247421000000153012B5B,160.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/02/2021 ,06:00:00 ,+00:00,0:/20210209_STUDY/20210209T060000+0000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E424535313247421000000153012B5B,160.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/02/2021 ,08:00:00 ,+00:00,0:/20210209_STUDY/20210209T080000+0000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E424535313247421000000153012B5B,160GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/02/2021 ,10:00:00 ,+00:00,0:/20210209_STUDY/20210209T100000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,159.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/02/2021 ,12:00:00 ,+00:00,0:/20210209_STUDY/20210209T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,159.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/02/2021 ,14:00:00 ,+00:00,0:/20210209_STUDY/20210209T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,159.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/02/2021 ,16:00:00 ,+00:00,0:/20210209_STUDY/20210209T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,159.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/02/2021 ,18:00:00 ,+00:00,0:/20210209_STUDY/20210209T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,158.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/02/2021 ,20:00:00 ,+00:00,0:/20210209_STUDY/20210209T200000+0000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,158.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/02/2021 ,22:00:00 ,+00:00,0:/20210209_STUDY/20210209T220000+0000_REC.flac,50dB,13.46V,100%,Charging ,1,0x9E424535313247421000000153012B5B,158.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/02/2021 ,00:00:00 ,+00:00,0:/20210210_STUDY/20210210T000000+0000_REC.flac,50dB,13.65V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,158.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/02/2021 ,02:00:00 ,+00:00,0:/20210210_STUDY/20210210T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,157.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/02/2021 ,04:00:00 ,+00:00,0:/20210210_STUDY/20210210T040000+0000_REC.flac,50dB,13.61V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,157.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/02/2021 ,06:00:00 ,+00:00,0:/20210210_STUDY/20210210T060000+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,157.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/02/2021 ,08:00:00 ,+00:00,0:/20210210_STUDY/20210210T080000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,157.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/02/2021 ,10:00:00 ,+00:00,0:/20210210_STUDY/20210210T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,157GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/02/2021 ,12:00:00 ,+00:00,0:/20210210_STUDY/20210210T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,156.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/02/2021 ,14:00:00 ,+00:00,0:/20210210_STUDY/20210210T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,156.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/02/2021 ,16:00:00 ,+00:00,0:/20210210_STUDY/20210210T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,156.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/02/2021 ,18:00:00 ,+00:00,0:/20210210_STUDY/20210210T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,156.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/02/2021 ,20:00:00 ,+00:00,0:/20210210_STUDY/20210210T200000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,155.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/02/2021 ,22:00:00 ,+00:00,0:/20210210_STUDY/20210210T220000+0000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E424535313247421000000153012B5B,155.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/02/2021 ,00:00:00 ,+00:00,0:/20210211_STUDY/20210211T000000+0000_REC.flac,50dB,13.80V,100%,Charging ,1,0x9E424535313247421000000153012B5B,155.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/02/2021 ,02:00:00 ,+00:00,0:/20210211_STUDY/20210211T020000+0000_REC.flac,50dB,13.57V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,155.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/02/2021 ,04:00:00 ,+00:00,0:/20210211_STUDY/20210211T040000+0000_REC.flac,50dB,13.59V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,155GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/02/2021 ,06:00:00 ,+00:00,0:/20210211_STUDY/20210211T060000+0000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E424535313247421000000153012B5B,154.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/02/2021 ,08:00:00 ,+00:00,0:/20210211_STUDY/20210211T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000153012B5B,154.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/02/2021 ,10:00:00 ,+00:00,0:/20210211_STUDY/20210211T100000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,154.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/02/2021 ,12:00:00 ,+00:00,0:/20210211_STUDY/20210211T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,154.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/02/2021 ,14:00:00 ,+00:00,0:/20210211_STUDY/20210211T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,153.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/02/2021 ,16:00:00 ,+00:00,0:/20210211_STUDY/20210211T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,153.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/02/2021 ,18:00:00 ,+00:00,0:/20210211_STUDY/20210211T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,153.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/02/2021 ,20:00:00 ,+00:00,0:/20210211_STUDY/20210211T200000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,153.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/02/2021 ,22:00:00 ,+00:00,0:/20210211_STUDY/20210211T220000+0000_REC.flac,50dB,13.30V,100%,Charging ,1,0x9E424535313247421000000153012B5B,153.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/02/2021 ,00:00:00 ,+00:00,0:/20210212_STUDY/20210212T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,152.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/02/2021 ,02:00:00 ,+00:00,0:/20210212_STUDY/20210212T020000+0000_REC.flac,50dB,13.92V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,152.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/02/2021 ,04:00:00 ,+00:00,0:/20210212_STUDY/20210212T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,152.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/02/2021 ,06:00:00 ,+00:00,0:/20210212_STUDY/20210212T060000+0000_REC.flac,50dB,13.75V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,152.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/02/2021 ,08:00:00 ,+00:00,0:/20210212_STUDY/20210212T080000+0000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E424535313247421000000153012B5B,151.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/02/2021 ,10:00:00 ,+00:00,0:/20210212_STUDY/20210212T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,151.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/02/2021 ,12:00:00 ,+00:00,0:/20210212_STUDY/20210212T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,151.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/02/2021 ,14:00:00 ,+00:00,0:/20210212_STUDY/20210212T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,151.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/02/2021 ,16:00:00 ,+00:00,0:/20210212_STUDY/20210212T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,151GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/02/2021 ,18:00:00 ,+00:00,0:/20210212_STUDY/20210212T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,150.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/02/2021 ,20:00:00 ,+00:00,0:/20210212_STUDY/20210212T200000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,150.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
