Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
11/11/2020 ,16:00:00 ,+10:00,0:/20201111_-30.2647+145.3586/20201111T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.81V,100%,Charging ,1,0x9E424535313247420200000127012A27,247.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/11/2020 ,18:00:00 ,+10:00,0:/20201111_-30.2647+145.3586/20201111T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247420200000127012A27,247.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/11/2020 ,20:00:00 ,+10:00,0:/20201111_-30.2647+145.3586/20201111T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,247.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
11/11/2020 ,22:00:00 ,+10:00,0:/20201111_-30.2647+145.3586/20201111T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,247.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/11/2020 ,00:00:00 ,+10:00,0:/20201112_-30.2647+145.3586/20201112T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,246.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/11/2020 ,02:00:00 ,+10:00,0:/20201112_-30.2647+145.3586/20201112T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,246.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/11/2020 ,04:00:00 ,+10:00,0:/20201112_-30.2647+145.3586/20201112T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247420200000127012A27,246.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/11/2020 ,06:00:00 ,+10:00,0:/20201112_-30.2647+145.3586/20201112T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.17V,100%,Charging ,1,0x9E424535313247420200000127012A27,246.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/11/2020 ,08:00:00 ,+10:00,0:/20201112_-30.2647+145.3586/20201112T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.65V,100%,Not charging ,1,0x9E424535313247420200000127012A27,246.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/11/2020 ,10:00:00 ,+10:00,0:/20201112_-30.2647+145.3586/20201112T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,245.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/11/2020 ,12:00:00 ,+10:00,0:/20201112_-30.2647+145.3586/20201112T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.61V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,245.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/11/2020 ,14:00:00 ,+10:00,0:/20201112_-30.2647+145.3586/20201112T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.59V,100%,Charging ,1,0x9E424535313247420200000127012A27,245.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/11/2020 ,16:00:00 ,+10:00,0:/20201112_-30.2647+145.3586/20201112T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,245.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/11/2020 ,18:00:00 ,+10:00,0:/20201112_-30.2647+145.3586/20201112T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.24V,100%,Charging ,1,0x9E424535313247420200000127012A27,245.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/11/2020 ,20:00:00 ,+10:00,0:/20201112_-30.2647+145.3586/20201112T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,245GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
12/11/2020 ,22:00:00 ,+10:00,0:/20201112_-30.2647+145.3586/20201112T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,244.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/11/2020 ,00:00:00 ,+10:00,0:/20201113_-30.2647+145.3586/20201113T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,244.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/11/2020 ,02:00:00 ,+10:00,0:/20201113_-30.2647+145.3586/20201113T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,244.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/11/2020 ,04:00:00 ,+10:00,0:/20201113_-30.2647+145.3586/20201113T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,244.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/11/2020 ,06:00:00 ,+10:00,0:/20201113_-30.2647+145.3586/20201113T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.42V,100%,Charging ,1,0x9E424535313247420200000127012A27,244.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/11/2020 ,08:00:00 ,+10:00,0:/20201113_-30.2647+145.3586/20201113T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.68V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,243.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/11/2020 ,10:00:00 ,+10:00,0:/20201113_-30.2647+145.3586/20201113T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,243.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/11/2020 ,12:00:00 ,+10:00,0:/20201113_-30.2647+145.3586/20201113T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,243.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/11/2020 ,14:00:00 ,+10:00,0:/20201113_-30.2647+145.3586/20201113T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.48V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,243.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/11/2020 ,16:00:00 ,+10:00,0:/20201113_-30.2647+145.3586/20201113T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.92V,100%,Charging ,1,0x9E424535313247420200000127012A27,243.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/11/2020 ,18:00:00 ,+10:00,0:/20201113_-30.2647+145.3586/20201113T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247420200000127012A27,243.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/11/2020 ,20:00:00 ,+10:00,0:/20201113_-30.2647+145.3586/20201113T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,242.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
13/11/2020 ,22:00:00 ,+10:00,0:/20201113_-30.2647+145.3586/20201113T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,242.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/11/2020 ,00:00:00 ,+10:00,0:/20201114_-30.2647+145.3586/20201114T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,242.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/11/2020 ,02:00:00 ,+10:00,0:/20201114_-30.2647+145.3586/20201114T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247420200000127012A27,242.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/11/2020 ,04:00:00 ,+10:00,0:/20201114_-30.2647+145.3586/20201114T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247420200000127012A27,242.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/11/2020 ,06:00:00 ,+10:00,0:/20201114_-30.2647+145.3586/20201114T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.40V,100%,Charging ,1,0x9E424535313247420200000127012A27,242.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/11/2020 ,08:00:00 ,+10:00,0:/20201114_-30.2647+145.3586/20201114T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.64V,100%,Not charging ,1,0x9E424535313247420200000127012A27,241.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/11/2020 ,10:00:00 ,+10:00,0:/20201114_-30.2647+145.3586/20201114T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.50V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,241.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/11/2020 ,12:00:00 ,+10:00,0:/20201114_-30.2647+145.3586/20201114T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.52V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,241.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/11/2020 ,14:00:00 ,+10:00,0:/20201114_-30.2647+145.3586/20201114T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.53V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,241.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/11/2020 ,16:00:00 ,+10:00,0:/20201114_-30.2647+145.3586/20201114T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,241.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/11/2020 ,18:00:00 ,+10:00,0:/20201114_-30.2647+145.3586/20201114T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.00V,100%,Charging ,1,0x9E424535313247420200000127012A27,241.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/11/2020 ,20:00:00 ,+10:00,0:/20201114_-30.2647+145.3586/20201114T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,241GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
14/11/2020 ,22:00:00 ,+10:00,0:/20201114_-30.2647+145.3586/20201114T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,240.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/11/2020 ,00:00:00 ,+10:00,0:/20201115_-30.2647+145.3586/20201115T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,240.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/11/2020 ,02:00:00 ,+10:00,0:/20201115_-30.2647+145.3586/20201115T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,240.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/11/2020 ,04:00:00 ,+10:00,0:/20201115_-30.2647+145.3586/20201115T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247420200000127012A27,240.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/11/2020 ,06:00:00 ,+10:00,0:/20201115_-30.2647+145.3586/20201115T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.49V,100%,Charging ,1,0x9E424535313247420200000127012A27,240.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/11/2020 ,08:00:00 ,+10:00,0:/20201115_-30.2647+145.3586/20201115T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.80V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,240GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/11/2020 ,10:00:00 ,+10:00,0:/20201115_-30.2647+145.3586/20201115T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,239.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/11/2020 ,12:00:00 ,+10:00,0:/20201115_-30.2647+145.3586/20201115T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.38V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,239.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/11/2020 ,14:00:00 ,+10:00,0:/20201115_-30.2647+145.3586/20201115T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.52V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,239.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/11/2020 ,16:00:00 ,+10:00,0:/20201115_-30.2647+145.3586/20201115T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.85V,100%,Charging ,1,0x9E424535313247420200000127012A27,239.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/11/2020 ,18:00:00 ,+10:00,0:/20201115_-30.2647+145.3586/20201115T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.01V,100%,Charging ,1,0x9E424535313247420200000127012A27,239.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/11/2020 ,20:00:00 ,+10:00,0:/20201115_-30.2647+145.3586/20201115T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,239.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/11/2020 ,22:00:00 ,+10:00,0:/20201115_-30.2647+145.3586/20201115T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,238.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/11/2020 ,00:00:00 ,+10:00,0:/20201116_-30.2647+145.3586/20201116T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,238.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/11/2020 ,02:00:00 ,+10:00,0:/20201116_-30.2647+145.3586/20201116T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,238.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/11/2020 ,04:00:00 ,+10:00,0:/20201116_-30.2647+145.3586/20201116T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,238.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/11/2020 ,06:00:00 ,+10:00,0:/20201116_-30.2647+145.3586/20201116T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.28V,100%,Charging ,1,0x9E424535313247420200000127012A27,238.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/11/2020 ,08:00:00 ,+10:00,0:/20201116_-30.2647+145.3586/20201116T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.95V,100%,Charging ,1,0x9E424535313247420200000127012A27,238.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/11/2020 ,10:00:00 ,+10:00,0:/20201116_-30.2647+145.3586/20201116T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.46V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,237.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/11/2020 ,12:00:00 ,+10:00,0:/20201116_-30.2647+145.3586/20201116T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.87V,100%,Charging ,1,0x9E424535313247420200000127012A27,237.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/11/2020 ,14:00:00 ,+10:00,0:/20201116_-30.2647+145.3586/20201116T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.79V,100%,Charging ,1,0x9E424535313247420200000127012A27,237.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/11/2020 ,16:00:00 ,+10:00,0:/20201116_-30.2647+145.3586/20201116T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.40V,100%,Charging ,1,0x9E424535313247420200000127012A27,237.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/11/2020 ,18:00:00 ,+10:00,0:/20201116_-30.2647+145.3586/20201116T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.95V,100%,Charging ,1,0x9E424535313247420200000127012A27,237.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/11/2020 ,20:00:00 ,+10:00,0:/20201116_-30.2647+145.3586/20201116T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,237GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/11/2020 ,22:00:00 ,+10:00,0:/20201116_-30.2647+145.3586/20201116T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,236.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/11/2020 ,00:00:00 ,+10:00,0:/20201117_-30.2647+145.3586/20201117T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,236.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/11/2020 ,01:59:54 ,+10:00,0:/20201117_-30.2647+145.3586/20201117T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,236.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/11/2020 ,02:00:00 ,+10:00,0:/20201117_-30.2647+145.3586/20201117T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,236.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/11/2020 ,04:00:00 ,+10:00,0:/20201117_-30.2647+145.3586/20201117T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,236.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/11/2020 ,06:00:00 ,+10:00,0:/20201117_-30.2647+145.3586/20201117T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.52V,100%,Charging ,1,0x9E424535313247420200000127012A27,236.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/11/2020 ,08:00:00 ,+10:00,0:/20201117_-30.2647+145.3586/20201117T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.79V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,236GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/11/2020 ,10:00:00 ,+10:00,0:/20201117_-30.2647+145.3586/20201117T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.84V,100%,Charging ,1,0x9E424535313247420200000127012A27,235.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/11/2020 ,12:00:00 ,+10:00,0:/20201117_-30.2647+145.3586/20201117T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.52V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,235.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/11/2020 ,14:00:00 ,+10:00,0:/20201117_-30.2647+145.3586/20201117T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.50V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,235.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/11/2020 ,16:00:00 ,+10:00,0:/20201117_-30.2647+145.3586/20201117T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.85V,100%,Charging ,1,0x9E424535313247420200000127012A27,235.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/11/2020 ,18:00:00 ,+10:00,0:/20201117_-30.2647+145.3586/20201117T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.00V,100%,Charging ,1,0x9E424535313247420200000127012A27,235.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/11/2020 ,20:00:00 ,+10:00,0:/20201117_-30.2647+145.3586/20201117T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,235.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/11/2020 ,22:00:00 ,+10:00,0:/20201117_-30.2647+145.3586/20201117T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,235GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/11/2020 ,00:00:00 ,+10:00,0:/20201118_-30.2647+145.3586/20201118T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,234.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/11/2020 ,02:00:00 ,+10:00,0:/20201118_-30.2647+145.3586/20201118T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,234.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/11/2020 ,04:00:00 ,+10:00,0:/20201118_-30.2647+145.3586/20201118T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247420200000127012A27,234.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/11/2020 ,06:00:00 ,+10:00,0:/20201118_-30.2647+145.3586/20201118T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.62V,100%,Charging ,1,0x9E424535313247420200000127012A27,234.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/11/2020 ,08:00:00 ,+10:00,0:/20201118_-30.2647+145.3586/20201118T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,234.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/11/2020 ,10:00:00 ,+10:00,0:/20201118_-30.2647+145.3586/20201118T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.48V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,234.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/11/2020 ,12:00:00 ,+10:00,0:/20201118_-30.2647+145.3586/20201118T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.46V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,233.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/11/2020 ,14:00:00 ,+10:00,0:/20201118_-30.2647+145.3586/20201118T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.40V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,233.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/11/2020 ,16:00:00 ,+10:00,0:/20201118_-30.2647+145.3586/20201118T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,233.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/11/2020 ,18:00:00 ,+10:00,0:/20201118_-30.2647+145.3586/20201118T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.01V,100%,Charging ,1,0x9E424535313247420200000127012A27,233.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/11/2020 ,20:00:00 ,+10:00,0:/20201118_-30.2647+145.3586/20201118T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,233.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/11/2020 ,22:00:00 ,+10:00,0:/20201118_-30.2647+145.3586/20201118T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,233.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/11/2020 ,00:00:00 ,+10:00,0:/20201119_-30.2647+145.3586/20201119T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,233.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/11/2020 ,02:00:00 ,+10:00,0:/20201119_-30.2647+145.3586/20201119T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,232.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/11/2020 ,04:00:00 ,+10:00,0:/20201119_-30.2647+145.3586/20201119T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247420200000127012A27,232.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/11/2020 ,06:00:00 ,+10:00,0:/20201119_-30.2647+145.3586/20201119T060000+1000_Rec_-30.2647+145.3586.flac,50dB,13.44V,100%,Charging ,1,0x9E424535313247420200000127012A27,232.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/11/2020 ,08:00:00 ,+10:00,0:/20201119_-30.2647+145.3586/20201119T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.61V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,232.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/11/2020 ,10:00:00 ,+10:00,0:/20201119_-30.2647+145.3586/20201119T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.43V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,232.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/11/2020 ,12:00:00 ,+10:00,0:/20201119_-30.2647+145.3586/20201119T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,232.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/11/2020 ,14:00:00 ,+10:00,0:/20201119_-30.2647+145.3586/20201119T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.38V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,232GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/11/2020 ,16:00:00 ,+10:00,0:/20201119_-30.2647+145.3586/20201119T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.88V,100%,Charging ,1,0x9E424535313247420200000127012A27,231.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/11/2020 ,18:00:00 ,+10:00,0:/20201119_-30.2647+145.3586/20201119T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.02V,100%,Charging ,1,0x9E424535313247420200000127012A27,231.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
