Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
26/04/2019 ,06:00:00 ,+10:00,0:/20190426_AAO [19.2144 152.8811]/20190426T060000+1000_REC [19.2144 152.8811].flac,50dB,12.62V,90%,Not charging ,1,0x9E42453531324742100000004D012BE5,333.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,08:00:00 ,+10:00,0:/20190426_AAO [19.2144 152.8811]/20190426T080000+1000_REC [19.2144 152.8811].flac,50dB,12.60V,88%,Charging ,1,0x9E42453531324742100000004D012BE5,333.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,10:00:00 ,+10:00,0:/20190426_AAO [19.2144 152.8811]/20190426T100000+1000_REC [19.2144 152.8811].flac,50dB,12.77V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,333.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,12:00:00 ,+10:00,0:/20190426_AAO [19.2144 152.8811]/20190426T120000+1000_REC [19.2144 152.8811].flac,50dB,12.82V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,333GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,14:00:00 ,+10:00,0:/20190426_AAO [19.2144 152.8811]/20190426T140000+1000_REC [19.2144 152.8811].flac,50dB,12.75V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,332.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,16:00:00 ,+10:00,0:/20190426_AAO [19.2144 152.8811]/20190426T160000+1000_REC [19.2144 152.8811].flac,50dB,12.67V,94%,Charging ,1,0x9E42453531324742100000004D012BE5,332.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,18:00:00 ,+10:00,0:/20190426_AAO [19.2144 152.8811]/20190426T180000+1000_REC [19.2144 152.8811].flac,50dB,12.66V,93%,Not charging ,1,0x9E42453531324742100000004D012BE5,332.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,20:00:00 ,+10:00,0:/20190426_AAO [19.2144 152.8811]/20190426T200000+1000_REC [19.2144 152.8811].flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000004D012BE5,332.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
26/04/2019 ,22:00:00 ,+10:00,0:/20190426_AAO [19.2144 152.8811]/20190426T220000+1000_REC [19.2144 152.8811].flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000004D012BE5,332GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,00:00:00 ,+10:00,0:/20190427_AAO [19.2144 152.8811]/20190427T000000+1000_REC [19.2144 152.8811].flac,50dB,12.61V,89%,Not charging ,1,0x9E42453531324742100000004D012BE5,331.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,02:00:00 ,+10:00,0:/20190427_AAO [19.2144 152.8811]/20190427T020000+1000_REC [19.2144 152.8811].flac,50dB,12.61V,89%,Not charging ,1,0x9E42453531324742100000004D012BE5,331.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,04:00:00 ,+10:00,0:/20190427_AAO [19.2144 152.8811]/20190427T040000+1000_REC [19.2144 152.8811].flac,50dB,12.60V,88%,Not charging ,1,0x9E42453531324742100000004D012BE5,331.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,06:00:00 ,+10:00,0:/20190427_AAO [19.2144 152.8811]/20190427T060000+1000_REC [19.2144 152.8811].flac,50dB,12.60V,88%,Not charging ,1,0x9E42453531324742100000004D012BE5,331.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,08:00:00 ,+10:00,0:/20190427_AAO [19.2144 152.8811]/20190427T080000+1000_REC [19.2144 152.8811].flac,50dB,12.56V,84%,Charging ,1,0x9E42453531324742100000004D012BE5,331.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,10:00:00 ,+10:00,0:/20190427_AAO [19.2144 152.8811]/20190427T100000+1000_REC [19.2144 152.8811].flac,50dB,12.86V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,331GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,12:00:00 ,+10:00,0:/20190427_AAO [19.2144 152.8811]/20190427T120000+1000_REC [19.2144 152.8811].flac,50dB,12.80V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,330.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,14:00:00 ,+10:00,0:/20190427_AAO [19.2144 152.8811]/20190427T140000+1000_REC [19.2144 152.8811].flac,50dB,12.70V,96%,Charging ,1,0x9E42453531324742100000004D012BE5,330.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,16:00:00 ,+10:00,0:/20190427_AAO [19.2144 152.8811]/20190427T160000+1000_REC [19.2144 152.8811].flac,50dB,12.66V,92%,Charging ,1,0x9E42453531324742100000004D012BE5,330.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,18:00:00 ,+10:00,0:/20190427_AAO [19.2144 152.8811]/20190427T180000+1000_REC [19.2144 152.8811].flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000004D012BE5,330.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,20:00:00 ,+10:00,0:/20190427_AAO [19.2144 152.8811]/20190427T200000+1000_REC [19.2144 152.8811].flac,50dB,12.62V,90%,Not charging ,1,0x9E42453531324742100000004D012BE5,330.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
27/04/2019 ,22:00:00 ,+10:00,0:/20190427_AAO [19.2144 152.8811]/20190427T220000+1000_REC [19.2144 152.8811].flac,50dB,12.61V,89%,Not charging ,1,0x9E42453531324742100000004D012BE5,329.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,00:00:00 ,+10:00,0:/20190428_AAO [19.2144 152.8811]/20190428T000000+1000_REC [19.2144 152.8811].flac,50dB,12.61V,88%,Not charging ,1,0x9E42453531324742100000004D012BE5,329.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,02:00:00 ,+10:00,0:/20190428_AAO [19.2144 152.8811]/20190428T020000+1000_REC [19.2144 152.8811].flac,50dB,12.60V,88%,Not charging ,1,0x9E42453531324742100000004D012BE5,329.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,04:00:00 ,+10:00,0:/20190428_AAO [19.2144 152.8811]/20190428T040000+1000_REC [19.2144 152.8811].flac,50dB,12.59V,87%,Not charging ,1,0x9E42453531324742100000004D012BE5,329.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,06:00:00 ,+10:00,0:/20190428_AAO [19.2144 152.8811]/20190428T060000+1000_REC [19.2144 152.8811].flac,50dB,12.58V,87%,Not charging ,1,0x9E42453531324742100000004D012BE5,329.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,08:00:00 ,+10:00,0:/20190428_AAO [19.2144 152.8811]/20190428T080000+1000_REC [19.2144 152.8811].flac,50dB,12.55V,84%,Charging ,1,0x9E42453531324742100000004D012BE5,329GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,10:00:00 ,+10:00,0:/20190428_AAO [19.2144 152.8811]/20190428T100000+1000_REC [19.2144 152.8811].flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,328.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,12:00:00 ,+10:00,0:/20190428_AAO [19.2144 152.8811]/20190428T120000+1000_REC [19.2144 152.8811].flac,50dB,12.74V,99%,Charging ,1,0x9E42453531324742100000004D012BE5,328.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,14:00:00 ,+10:00,0:/20190428_AAO [19.2144 152.8811]/20190428T140000+1000_REC [19.2144 152.8811].flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000004D012BE5,328.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,16:00:00 ,+10:00,0:/20190428_AAO [19.2144 152.8811]/20190428T160000+1000_REC [19.2144 152.8811].flac,50dB,12.62V,89%,Charging ,1,0x9E42453531324742100000004D012BE5,328.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,18:00:00 ,+10:00,0:/20190428_AAO [19.2144 152.8811]/20190428T180000+1000_REC [19.2144 152.8811].flac,50dB,12.61V,88%,Not charging ,1,0x9E42453531324742100000004D012BE5,328.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,20:00:00 ,+10:00,0:/20190428_AAO [19.2144 152.8811]/20190428T200000+1000_REC [19.2144 152.8811].flac,50dB,12.60V,88%,Not charging ,1,0x9E42453531324742100000004D012BE5,327.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/04/2019 ,22:00:00 ,+10:00,0:/20190428_AAO [19.2144 152.8811]/20190428T220000+1000_REC [19.2144 152.8811].flac,50dB,12.58V,86%,Not charging ,1,0x9E42453531324742100000004D012BE5,327.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,00:00:00 ,+10:00,0:/20190429_AAO [19.2144 152.8811]/20190429T000000+1000_REC [19.2144 152.8811].flac,50dB,12.57V,85%,Not charging ,1,0x9E42453531324742100000004D012BE5,327.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,02:00:00 ,+10:00,0:/20190429_AAO [19.2144 152.8811]/20190429T020000+1000_REC [19.2144 152.8811].flac,50dB,12.57V,85%,Not charging ,1,0x9E42453531324742100000004D012BE5,327.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,04:00:00 ,+10:00,0:/20190429_AAO [19.2144 152.8811]/20190429T040000+1000_REC [19.2144 152.8811].flac,50dB,12.56V,85%,Not charging ,1,0x9E42453531324742100000004D012BE5,327.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,06:00:00 ,+10:00,0:/20190429_AAO [19.2144 152.8811]/20190429T060000+1000_REC [19.2144 152.8811].flac,50dB,12.55V,84%,Not charging ,1,0x9E42453531324742100000004D012BE5,327.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,08:00:00 ,+10:00,0:/20190429_AAO [19.2144 152.8811]/20190429T080000+1000_REC [19.2144 152.8811].flac,50dB,12.56V,84%,Charging ,1,0x9E42453531324742100000004D012BE5,327GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,10:00:00 ,+10:00,0:/20190429_AAO [19.2144 152.8811]/20190429T100000+1000_REC [19.2144 152.8811].flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000004D012BE5,326.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,12:00:00 ,+10:00,0:/20190429_AAO [19.2144 152.8811]/20190429T120000+1000_REC [19.2144 152.8811].flac,50dB,12.67V,94%,Charging ,1,0x9E42453531324742100000004D012BE5,326.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,14:00:00 ,+10:00,0:/20190429_AAO [19.2144 152.8811]/20190429T140000+1000_REC [19.2144 152.8811].flac,50dB,12.58V,87%,Charging ,1,0x9E42453531324742100000004D012BE5,326.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,16:00:00 ,+10:00,0:/20190429_AAO [19.2144 152.8811]/20190429T160000+1000_REC [19.2144 152.8811].flac,50dB,12.56V,85%,Charging ,1,0x9E42453531324742100000004D012BE5,326.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,18:00:00 ,+10:00,0:/20190429_AAO [19.2144 152.8811]/20190429T180000+1000_REC [19.2144 152.8811].flac,50dB,12.57V,86%,Not charging ,1,0x9E42453531324742100000004D012BE5,326GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,20:00:00 ,+10:00,0:/20190429_AAO [19.2144 152.8811]/20190429T200000+1000_REC [19.2144 152.8811].flac,50dB,12.57V,85%,Not charging ,1,0x9E42453531324742100000004D012BE5,325.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
29/04/2019 ,22:00:00 ,+10:00,0:/20190429_AAO [19.2144 152.8811]/20190429T220000+1000_REC [19.2144 152.8811].flac,50dB,12.55V,84%,Not charging ,1,0x9E42453531324742100000004D012BE5,325.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,00:00:00 ,+10:00,0:/20190430_AAO [19.2144 152.8811]/20190430T000000+1000_REC [19.2144 152.8811].flac,50dB,12.54V,83%,Not charging ,1,0x9E42453531324742100000004D012BE5,325.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,02:00:00 ,+10:00,0:/20190430_AAO [19.2144 152.8811]/20190430T020000+1000_REC [19.2144 152.8811].flac,50dB,12.53V,83%,Not charging ,1,0x9E42453531324742100000004D012BE5,325.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,04:00:00 ,+10:00,0:/20190430_AAO [19.2144 152.8811]/20190430T040000+1000_REC [19.2144 152.8811].flac,50dB,12.52V,82%,Not charging ,1,0x9E42453531324742100000004D012BE5,325.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,06:00:00 ,+10:00,0:/20190430_AAO [19.2144 152.8811]/20190430T060000+1000_REC [19.2144 152.8811].flac,50dB,12.52V,82%,Not charging ,1,0x9E42453531324742100000004D012BE5,325GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,08:00:00 ,+10:00,0:/20190430_AAO [19.2144 152.8811]/20190430T080000+1000_REC [19.2144 152.8811].flac,50dB,12.51V,80%,Charging ,1,0x9E42453531324742100000004D012BE5,324.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,10:00:00 ,+10:00,0:/20190430_AAO [19.2144 152.8811]/20190430T100000+1000_REC [19.2144 152.8811].flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000004D012BE5,324.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,12:00:00 ,+10:00,0:/20190430_AAO [19.2144 152.8811]/20190430T120000+1000_REC [19.2144 152.8811].flac,50dB,12.67V,93%,Charging ,1,0x9E42453531324742100000004D012BE5,324.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,14:00:00 ,+10:00,0:/20190430_AAO [19.2144 152.8811]/20190430T140000+1000_REC [19.2144 152.8811].flac,50dB,12.62V,90%,Charging ,1,0x9E42453531324742100000004D012BE5,324.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,16:00:00 ,+10:00,0:/20190430_AAO [19.2144 152.8811]/20190430T160000+1000_REC [19.2144 152.8811].flac,50dB,12.53V,83%,Charging ,1,0x9E42453531324742100000004D012BE5,324.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,18:00:00 ,+10:00,0:/20190430_AAO [19.2144 152.8811]/20190430T180000+1000_REC [19.2144 152.8811].flac,50dB,12.53V,83%,Not charging ,1,0x9E42453531324742100000004D012BE5,323.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,20:00:00 ,+10:00,0:/20190430_AAO [19.2144 152.8811]/20190430T200000+1000_REC [19.2144 152.8811].flac,50dB,12.53V,83%,Not charging ,1,0x9E42453531324742100000004D012BE5,323.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
30/04/2019 ,22:00:00 ,+10:00,0:/20190430_AAO [19.2144 152.8811]/20190430T220000+1000_REC [19.2144 152.8811].flac,50dB,12.53V,82%,Not charging ,1,0x9E42453531324742100000004D012BE5,323.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,00:00:00 ,+10:00,0:/20190501_AAO [19.2144 152.8811]/201905 1T000000+1000_REC [19.2144 152.8811].flac,50dB,12.53V,82%,Not charging ,1,0x9E42453531324742100000004D012BE5,323.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,02:00:00 ,+10:00,0:/20190501_AAO [19.2144 152.8811]/201905 1T020000+1000_REC [19.2144 152.8811].flac,50dB,12.52V,82%,Not charging ,1,0x9E42453531324742100000004D012BE5,322.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,04:00:00 ,+10:00,0:/20190501_AAO [19.2144 152.8811]/201905 1T040000+1000_REC [19.2144 152.8811].flac,50dB,12.52V,81%,Not charging ,1,0x9E42453531324742100000004D012BE5,322.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,06:00:00 ,+10:00,0:/20190501_AAO [19.2144 152.8811]/201905 1T060000+1000_REC [19.2144 152.8811].flac,50dB,12.51V,81%,Not charging ,1,0x9E42453531324742100000004D012BE5,322.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,08:00:00 ,+10:00,0:/20190501_AAO [19.2144 152.8811]/201905 1T080000+1000_REC [19.2144 152.8811].flac,50dB,12.49V,79%,Charging ,1,0x9E42453531324742100000004D012BE5,322.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,10:00:00 ,+10:00,0:/20190501_AAO [19.2144 152.8811]/201905 1T100000+1000_REC [19.2144 152.8811].flac,50dB,12.59V,87%,Charging ,1,0x9E42453531324742100000004D012BE5,322.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,12:00:00 ,+10:00,0:/20190501_AAO [19.2144 152.8811]/201905 1T120000+1000_REC [19.2144 152.8811].flac,50dB,12.60V,88%,Charging ,1,0x9E42453531324742100000004D012BE5,321.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,14:00:00 ,+10:00,0:/20190501_AAO [19.2144 152.8811]/201905 1T140000+1000_REC [19.2144 152.8811].flac,50dB,12.58V,87%,Charging ,1,0x9E42453531324742100000004D012BE5,321.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,16:00:00 ,+10:00,0:/20190501_AAO [19.2144 152.8811]/201905 1T160000+1000_REC [19.2144 152.8811].flac,50dB,12.52V,82%,Charging ,1,0x9E42453531324742100000004D012BE5,321.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,18:00:00 ,+10:00,0:/20190501_AAO [19.2144 152.8811]/201905 1T180000+1000_REC [19.2144 152.8811].flac,50dB,12.52V,82%,Not charging ,1,0x9E42453531324742100000004D012BE5,321.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,20:00:00 ,+10:00,0:/20190501_AAO [19.2144 152.8811]/201905 1T200000+1000_REC [19.2144 152.8811].flac,50dB,12.51V,80%,Not charging ,1,0x9E42453531324742100000004D012BE5,321.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/05/2019 ,22:00:00 ,+10:00,0:/20190501_AAO [19.2144 152.8811]/201905 1T220000+1000_REC [19.2144 152.8811].flac,50dB,12.49V,79%,Not charging ,1,0x9E42453531324742100000004D012BE5,321GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,00:00:00 ,+10:00,0:/20190502_AAO [19.2144 152.8811]/201905 2T000000+1000_REC [19.2144 152.8811].flac,50dB,12.49V,79%,Not charging ,1,0x9E42453531324742100000004D012BE5,320.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,02:00:00 ,+10:00,0:/20190502_AAO [19.2144 152.8811]/201905 2T020000+1000_REC [19.2144 152.8811].flac,50dB,12.49V,79%,Not charging ,1,0x9E42453531324742100000004D012BE5,320.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,04:00:00 ,+10:00,0:/20190502_AAO [19.2144 152.8811]/201905 2T040000+1000_REC [19.2144 152.8811].flac,50dB,12.49V,79%,Not charging ,1,0x9E42453531324742100000004D012BE5,320.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,06:00:00 ,+10:00,0:/20190502_AAO [19.2144 152.8811]/201905 2T060000+1000_REC [19.2144 152.8811].flac,50dB,12.48V,79%,Not charging ,1,0x9E42453531324742100000004D012BE5,320.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,08:00:00 ,+10:00,0:/20190502_AAO [19.2144 152.8811]/201905 2T080000+1000_REC [19.2144 152.8811].flac,50dB,12.47V,78%,Charging ,1,0x9E42453531324742100000004D012BE5,320.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,10:00:00 ,+10:00,0:/20190502_AAO [19.2144 152.8811]/201905 2T100000+1000_REC [19.2144 152.8811].flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000004D012BE5,319.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,12:00:00 ,+10:00,0:/20190502_AAO [19.2144 152.8811]/201905 2T120000+1000_REC [19.2144 152.8811].flac,50dB,12.67V,93%,Charging ,1,0x9E42453531324742100000004D012BE5,319.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,14:00:00 ,+10:00,0:/20190502_AAO [19.2144 152.8811]/201905 2T140000+1000_REC [19.2144 152.8811].flac,50dB,12.60V,88%,Charging ,1,0x9E42453531324742100000004D012BE5,319.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,16:00:00 ,+10:00,0:/20190502_AAO [19.2144 152.8811]/201905 2T160000+1000_REC [19.2144 152.8811].flac,50dB,12.53V,83%,Charging ,1,0x9E42453531324742100000004D012BE5,319.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,18:00:00 ,+10:00,0:/20190502_AAO [19.2144 152.8811]/201905 2T180000+1000_REC [19.2144 152.8811].flac,50dB,12.51V,81%,Not charging ,1,0x9E42453531324742100000004D012BE5,319.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,20:00:00 ,+10:00,0:/20190502_AAO [19.2144 152.8811]/201905 2T200000+1000_REC [19.2144 152.8811].flac,50dB,12.49V,79%,Not charging ,1,0x9E42453531324742100000004D012BE5,318.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/05/2019 ,22:00:00 ,+10:00,0:/20190502_AAO [19.2144 152.8811]/201905 2T220000+1000_REC [19.2144 152.8811].flac,50dB,12.48V,79%,Not charging ,1,0x9E42453531324742100000004D012BE5,318.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,00:00:00 ,+10:00,0:/20190503_AAO [19.2144 152.8811]/201905 3T000000+1000_REC [19.2144 152.8811].flac,50dB,12.48V,79%,Not charging ,1,0x9E42453531324742100000004D012BE5,318.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,02:00:00 ,+10:00,0:/20190503_AAO [19.2144 152.8811]/201905 3T020000+1000_REC [19.2144 152.8811].flac,50dB,12.47V,78%,Not charging ,1,0x9E42453531324742100000004D012BE5,318.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,04:00:00 ,+10:00,0:/20190503_AAO [19.2144 152.8811]/201905 3T040000+1000_REC [19.2144 152.8811].flac,50dB,12.47V,77%,Not charging ,1,0x9E42453531324742100000004D012BE5,318.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,06:00:00 ,+10:00,0:/20190503_AAO [19.2144 152.8811]/201905 3T060000+1000_REC [19.2144 152.8811].flac,50dB,12.47V,77%,Not charging ,1,0x9E42453531324742100000004D012BE5,318GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,08:00:00 ,+10:00,0:/20190503_AAO [19.2144 152.8811]/201905 3T080000+1000_REC [19.2144 152.8811].flac,50dB,12.44V,75%,Charging ,1,0x9E42453531324742100000004D012BE5,317.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,10:00:00 ,+10:00,0:/20190503_AAO [19.2144 152.8811]/201905 3T100000+1000_REC [19.2144 152.8811].flac,50dB,12.58V,86%,Charging ,1,0x9E42453531324742100000004D012BE5,317.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,12:00:00 ,+10:00,0:/20190503_AAO [19.2144 152.8811]/201905 3T120000+1000_REC [19.2144 152.8811].flac,50dB,12.52V,81%,Charging ,1,0x9E42453531324742100000004D012BE5,317.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,14:00:00 ,+10:00,0:/20190503_AAO [19.2144 152.8811]/201905 3T140000+1000_REC [19.2144 152.8811].flac,50dB,12.53V,82%,Charging ,1,0x9E42453531324742100000004D012BE5,317.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,16:00:00 ,+10:00,0:/20190503_AAO [19.2144 152.8811]/201905 3T160000+1000_REC [19.2144 152.8811].flac,50dB,12.47V,77%,Charging ,1,0x9E42453531324742100000004D012BE5,317GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,18:00:00 ,+10:00,0:/20190503_AAO [19.2144 152.8811]/201905 3T180000+1000_REC [19.2144 152.8811].flac,50dB,12.47V,78%,Not charging ,1,0x9E42453531324742100000004D012BE5,316.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,20:00:00 ,+10:00,0:/20190503_AAO [19.2144 152.8811]/201905 3T200000+1000_REC [19.2144 152.8811].flac,50dB,12.46V,77%,Not charging ,1,0x9E42453531324742100000004D012BE5,316.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/05/2019 ,22:00:00 ,+10:00,0:/20190503_AAO [19.2144 152.8811]/201905 3T220000+1000_REC [19.2144 152.8811].flac,50dB,12.47V,77%,Not charging ,1,0x9E42453531324742100000004D012BE5,316.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,00:00:00 ,+10:00,0:/20190504_AAO [19.2144 152.8811]/201905 4T000000+1000_REC [19.2144 152.8811].flac,50dB,12.46V,76%,Not charging ,1,0x9E42453531324742100000004D012BE5,316.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,02:00:00 ,+10:00,0:/20190504_AAO [19.2144 152.8811]/201905 4T020000+1000_REC [19.2144 152.8811].flac,50dB,12.44V,75%,Not charging ,1,0x9E42453531324742100000004D012BE5,316.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/05/2019 ,04:00:00 ,+10:00,0:/20190504_AAO [19.2144 152.8811]/201905 4T040000+1000_REC [19.2144 152.8811].flac,50dB,12.44V,75%,Not charging ,1,0x9E42453531324742100000004D012BE5,315.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
