Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
03/07/2020 ,18:00:00 ,+00:00,0:/20200703_STUDY/20200703T180000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,223.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/07/2020 ,20:00:00 ,+00:00,0:/20200703_STUDY/20200703T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,223.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/07/2020 ,22:00:00 ,+00:00,0:/20200703_STUDY/20200703T220000+0000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,223.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/07/2020 ,00:00:00 ,+00:00,0:/20200704_STUDY/20200704T000000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,223.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/07/2020 ,02:00:00 ,+00:00,0:/20200704_STUDY/20200704T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,223GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/07/2020 ,04:00:00 ,+00:00,0:/20200704_STUDY/20200704T040000+0000_REC.flac,50dB,13.68V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,222.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/07/2020 ,06:00:00 ,+00:00,0:/20200704_STUDY/20200704T060000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,222.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/07/2020 ,08:00:00 ,+00:00,0:/20200704_STUDY/20200704T080000+0000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,222.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/07/2020 ,10:00:00 ,+00:00,0:/20200704_STUDY/20200704T100000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,222.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/07/2020 ,12:00:00 ,+00:00,0:/20200704_STUDY/20200704T120000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,222.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/07/2020 ,14:00:00 ,+00:00,0:/20200704_STUDY/20200704T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,221.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/07/2020 ,16:00:00 ,+00:00,0:/20200704_STUDY/20200704T160000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,221.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/07/2020 ,18:00:00 ,+00:00,0:/20200704_STUDY/20200704T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,221.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/07/2020 ,20:00:00 ,+00:00,0:/20200704_STUDY/20200704T200000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,221.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/07/2020 ,22:00:00 ,+00:00,0:/20200704_STUDY/20200704T220000+0000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,221.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/07/2020 ,00:00:00 ,+00:00,0:/20200705_STUDY/20200705T000000+0000_REC.flac,50dB,13.95V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,221GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/07/2020 ,02:00:00 ,+00:00,0:/20200705_STUDY/20200705T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,220.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/07/2020 ,04:00:00 ,+00:00,0:/20200705_STUDY/20200705T040000+0000_REC.flac,50dB,13.79V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,220.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/07/2020 ,06:00:00 ,+00:00,0:/20200705_STUDY/20200705T060000+0000_REC.flac,50dB,13.73V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,220.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/07/2020 ,08:00:00 ,+00:00,0:/20200705_STUDY/20200705T080000+0000_REC.flac,50dB,13.10V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,220.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/07/2020 ,10:00:00 ,+00:00,0:/20200705_STUDY/20200705T100000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,220.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/07/2020 ,12:00:00 ,+00:00,0:/20200705_STUDY/20200705T120000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,219.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/07/2020 ,14:00:00 ,+00:00,0:/20200705_STUDY/20200705T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,219.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/07/2020 ,16:00:00 ,+00:00,0:/20200705_STUDY/20200705T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,219.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/07/2020 ,18:00:00 ,+00:00,0:/20200705_STUDY/20200705T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,219.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/07/2020 ,20:00:00 ,+00:00,0:/20200705_STUDY/20200705T200000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,219.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/07/2020 ,22:00:00 ,+00:00,0:/20200705_STUDY/20200705T220000+0000_REC.flac,50dB,12.82V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,219GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/07/2020 ,00:00:00 ,+00:00,0:/20200706_STUDY/20200706T000000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,218.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/07/2020 ,02:00:00 ,+00:00,0:/20200706_STUDY/20200706T020000+0000_REC.flac,50dB,13.77V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,218.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/07/2020 ,04:00:00 ,+00:00,0:/20200706_STUDY/20200706T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,218.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/07/2020 ,06:00:00 ,+00:00,0:/20200706_STUDY/20200706T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,218.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/07/2020 ,08:00:00 ,+00:00,0:/20200706_STUDY/20200706T080000+0000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,218GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/07/2020 ,10:00:00 ,+00:00,0:/20200706_STUDY/20200706T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,217.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/07/2020 ,12:00:00 ,+00:00,0:/20200706_STUDY/20200706T120000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,217.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/07/2020 ,14:00:00 ,+00:00,0:/20200706_STUDY/20200706T140000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,217.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/07/2020 ,16:00:00 ,+00:00,0:/20200706_STUDY/20200706T160000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,217.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/07/2020 ,18:00:00 ,+00:00,0:/20200706_STUDY/20200706T180000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,217.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/07/2020 ,20:00:00 ,+00:00,0:/20200706_STUDY/20200706T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,217GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/07/2020 ,22:00:00 ,+00:00,0:/20200706_STUDY/20200706T220000+0000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,216.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/07/2020 ,00:00:00 ,+00:00,0:/20200707_STUDY/20200707T000000+0000_REC.flac,50dB,13.72V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,216.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/07/2020 ,02:00:00 ,+00:00,0:/20200707_STUDY/20200707T020000+0000_REC.flac,50dB,13.95V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,216.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/07/2020 ,04:00:00 ,+00:00,0:/20200707_STUDY/20200707T040000+0000_REC.flac,50dB,13.77V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,216.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/07/2020 ,06:00:00 ,+00:00,0:/20200707_STUDY/20200707T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,216GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/07/2020 ,08:00:00 ,+00:00,0:/20200707_STUDY/20200707T080000+0000_REC.flac,50dB,13.10V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,215.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/07/2020 ,10:00:00 ,+00:00,0:/20200707_STUDY/20200707T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,215.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/07/2020 ,12:00:00 ,+00:00,0:/20200707_STUDY/20200707T120000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,215.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/07/2020 ,14:00:00 ,+00:00,0:/20200707_STUDY/20200707T140000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,215.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/07/2020 ,16:00:00 ,+00:00,0:/20200707_STUDY/20200707T160000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,215.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/07/2020 ,18:00:01 ,+00:00,0:/20200707_STUDY/20200707T180000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,214.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/07/2020 ,20:00:00 ,+00:00,0:/20200707_STUDY/20200707T200000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,214.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
07/07/2020 ,22:00:00 ,+00:00,0:/20200707_STUDY/20200707T220000+0000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,214.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/07/2020 ,00:00:00 ,+00:00,0:/20200708_STUDY/20200708T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,214.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/07/2020 ,02:00:00 ,+00:00,0:/20200708_STUDY/20200708T020000+0000_REC.flac,50dB,13.75V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,214.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/07/2020 ,04:00:00 ,+00:00,0:/20200708_STUDY/20200708T040000+0000_REC.flac,50dB,13.88V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,213.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/07/2020 ,06:00:00 ,+00:00,0:/20200708_STUDY/20200708T060000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,213.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/07/2020 ,08:00:00 ,+00:00,0:/20200708_STUDY/20200708T080000+0000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,213.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/07/2020 ,10:00:00 ,+00:00,0:/20200708_STUDY/20200708T100000+0000_REC.flac,50dB,13.04V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,213.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/07/2020 ,12:00:00 ,+00:00,0:/20200708_STUDY/20200708T120000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,213.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/07/2020 ,14:00:00 ,+00:00,0:/20200708_STUDY/20200708T140000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,213GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/07/2020 ,16:00:00 ,+00:00,0:/20200708_STUDY/20200708T160000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,212.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/07/2020 ,18:00:00 ,+00:00,0:/20200708_STUDY/20200708T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,212.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/07/2020 ,20:00:00 ,+00:00,0:/20200708_STUDY/20200708T200000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,212.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
08/07/2020 ,22:00:00 ,+00:00,0:/20200708_STUDY/20200708T220000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,212.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/07/2020 ,00:00:00 ,+00:00,0:/20200709_STUDY/20200709T000000+0000_REC.flac,50dB,13.89V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,212GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/07/2020 ,02:00:00 ,+00:00,0:/20200709_STUDY/20200709T020000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,211.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/07/2020 ,04:00:00 ,+00:00,0:/20200709_STUDY/20200709T040000+0000_REC.flac,50dB,13.79V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,211.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/07/2020 ,06:00:00 ,+00:00,0:/20200709_STUDY/20200709T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,211.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/07/2020 ,08:00:00 ,+00:00,0:/20200709_STUDY/20200709T080000+0000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,211.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/07/2020 ,10:00:00 ,+00:00,0:/20200709_STUDY/20200709T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,211GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/07/2020 ,12:00:00 ,+00:00,0:/20200709_STUDY/20200709T120000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,210.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/07/2020 ,14:00:00 ,+00:00,0:/20200709_STUDY/20200709T140000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,210.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/07/2020 ,16:00:00 ,+00:00,0:/20200709_STUDY/20200709T160000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,210.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/07/2020 ,18:00:00 ,+00:00,0:/20200709_STUDY/20200709T180000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,210.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/07/2020 ,20:00:00 ,+00:00,0:/20200709_STUDY/20200709T200000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,210.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/07/2020 ,22:00:00 ,+00:00,0:/20200709_STUDY/20200709T220000+0000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,209.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/07/2020 ,00:00:00 ,+00:00,0:/20200710_STUDY/20200710T000000+0000_REC.flac,50dB,13.65V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,209.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/07/2020 ,02:00:00 ,+00:00,0:/20200710_STUDY/20200710T020000+0000_REC.flac,50dB,14.01V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,209.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/07/2020 ,04:00:00 ,+00:00,0:/20200710_STUDY/20200710T040000+0000_REC.flac,50dB,13.70V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,209.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/07/2020 ,06:00:00 ,+00:00,0:/20200710_STUDY/20200710T060000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,209.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/07/2020 ,08:00:00 ,+00:00,0:/20200710_STUDY/20200710T080000+0000_REC.flac,50dB,13.10V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,208.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/07/2020 ,10:00:00 ,+00:00,0:/20200710_STUDY/20200710T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,208.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/07/2020 ,12:00:00 ,+00:00,0:/20200710_STUDY/20200710T120000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,208.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/07/2020 ,14:00:00 ,+00:00,0:/20200710_STUDY/20200710T140000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,208.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/07/2020 ,16:00:00 ,+00:00,0:/20200710_STUDY/20200710T160000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,208.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/07/2020 ,18:00:00 ,+00:00,0:/20200710_STUDY/20200710T180000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,208.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/07/2020 ,20:00:00 ,+00:00,0:/20200710_STUDY/20200710T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,207.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/07/2020 ,22:00:00 ,+00:00,0:/20200710_STUDY/20200710T220000+0000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,207.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/07/2020 ,00:00:00 ,+00:00,0:/20200711_STUDY/20200711T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,207.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/07/2020 ,02:00:00 ,+00:00,0:/20200711_STUDY/20200711T020000+0000_REC.flac,50dB,13.90V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,207.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/07/2020 ,04:00:00 ,+00:00,0:/20200711_STUDY/20200711T040000+0000_REC.flac,50dB,13.77V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,207.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/07/2020 ,06:00:00 ,+00:00,0:/20200711_STUDY/20200711T060000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,206.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/07/2020 ,08:00:00 ,+00:00,0:/20200711_STUDY/20200711T080000+0000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,206.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/07/2020 ,10:00:00 ,+00:00,0:/20200711_STUDY/20200711T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,206.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/07/2020 ,12:00:00 ,+00:00,0:/20200711_STUDY/20200711T120000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,206.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/07/2020 ,14:00:00 ,+00:00,0:/20200711_STUDY/20200711T140000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,206.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/07/2020 ,16:00:00 ,+00:00,0:/20200711_STUDY/20200711T160000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,206.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/07/2020 ,18:00:00 ,+00:00,0:/20200711_STUDY/20200711T180000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,205.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/07/2020 ,20:00:00 ,+00:00,0:/20200711_STUDY/20200711T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,205.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/07/2020 ,22:00:00 ,+00:00,0:/20200711_STUDY/20200711T220000+0000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,205.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/07/2020 ,00:00:00 ,+00:00,0:/20200712_STUDY/20200712T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,205.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/07/2020 ,02:00:00 ,+00:00,0:/20200712_STUDY/20200712T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,205.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/07/2020 ,04:00:00 ,+00:00,0:/20200712_STUDY/20200712T040000+0000_REC.flac,50dB,13.90V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,205.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/07/2020 ,06:00:00 ,+00:00,0:/20200712_STUDY/20200712T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,204.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/07/2020 ,08:00:00 ,+00:00,0:/20200712_STUDY/20200712T080000+0000_REC.flac,50dB,13.07V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,204.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/07/2020 ,10:00:00 ,+00:00,0:/20200712_STUDY/20200712T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,204.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/07/2020 ,12:00:00 ,+00:00,0:/20200712_STUDY/20200712T120000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,204.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/07/2020 ,14:00:00 ,+00:00,0:/20200712_STUDY/20200712T140000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,204.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/07/2020 ,16:00:00 ,+00:00,0:/20200712_STUDY/20200712T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,203.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/07/2020 ,18:00:00 ,+00:00,0:/20200712_STUDY/20200712T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,203.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/07/2020 ,20:00:00 ,+00:00,0:/20200712_STUDY/20200712T200000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,203.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/07/2020 ,22:00:00 ,+00:00,0:/20200712_STUDY/20200712T220000+0000_REC.flac,50dB,12.91V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,203.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/07/2020 ,00:00:00 ,+00:00,0:/20200713_STUDY/20200713T000000+0000_REC.flac,50dB,13.70V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,203.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
