Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
16/02/2021 ,02:00:00 ,+10:00,0:/20210216_AAO/20210216T020000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,208.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/02/2021 ,04:00:00 ,+10:00,0:/20210216_AAO/20210216T040000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,208.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/02/2021 ,06:00:00 ,+10:00,0:/20210216_AAO/20210216T060000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,208.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/02/2021 ,08:00:00 ,+10:00,0:/20210216_AAO/20210216T080000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,208.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/02/2021 ,10:00:00 ,+10:00,0:/20210216_AAO/20210216T100000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,208.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/02/2021 ,12:00:00 ,+10:00,0:/20210216_AAO/20210216T120000+1000_REC.flac,50dB,13.62V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,207.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/02/2021 ,14:00:00 ,+10:00,0:/20210216_AAO/20210216T140000+1000_REC.flac,50dB,13.69V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,207.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/02/2021 ,16:00:00 ,+10:00,0:/20210216_AAO/20210216T160000+1000_REC.flac,50dB,13.10V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,207.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/02/2021 ,18:00:00 ,+10:00,0:/20210216_AAO/20210216T180000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,207.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/02/2021 ,20:00:00 ,+10:00,0:/20210216_AAO/20210216T200000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,207.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/02/2021 ,22:00:00 ,+10:00,0:/20210216_AAO/20210216T220000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,207.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/02/2021 ,00:00:00 ,+10:00,0:/20210217_AAO/20210217T000000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,206.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/02/2021 ,02:00:00 ,+10:00,0:/20210217_AAO/20210217T020000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,206.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/02/2021 ,04:00:00 ,+10:00,0:/20210217_AAO/20210217T040000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,206.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/02/2021 ,06:00:00 ,+10:00,0:/20210217_AAO/20210217T060000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,206.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/02/2021 ,08:00:00 ,+10:00,0:/20210217_AAO/20210217T080000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,206.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/02/2021 ,10:00:00 ,+10:00,0:/20210217_AAO/20210217T100000+1000_REC.flac,50dB,13.25V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,206.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/02/2021 ,12:00:00 ,+10:00,0:/20210217_AAO/20210217T120000+1000_REC.flac,50dB,13.65V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,206GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/02/2021 ,14:00:00 ,+10:00,0:/20210217_AAO/20210217T140000+1000_REC.flac,50dB,13.21V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,205.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/02/2021 ,16:00:00 ,+10:00,0:/20210217_AAO/20210217T160000+1000_REC.flac,50dB,13.11V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,205.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/02/2021 ,18:00:00 ,+10:00,0:/20210217_AAO/20210217T180000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,205.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/02/2021 ,20:00:00 ,+10:00,0:/20210217_AAO/20210217T200000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,205.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/02/2021 ,22:00:00 ,+10:00,0:/20210217_AAO/20210217T220000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,205.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/02/2021 ,00:00:00 ,+10:00,0:/20210218_AAO/20210218T000000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,205GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/02/2021 ,02:00:00 ,+10:00,0:/20210218_AAO/20210218T020000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,204.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/02/2021 ,04:00:00 ,+10:00,0:/20210218_AAO/20210218T040000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,204.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/02/2021 ,06:00:00 ,+10:00,0:/20210218_AAO/20210218T060000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,204.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/02/2021 ,08:00:00 ,+10:00,0:/20210218_AAO/20210218T080000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,204.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/02/2021 ,10:00:00 ,+10:00,0:/20210218_AAO/20210218T100000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,204.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/02/2021 ,12:00:00 ,+10:00,0:/20210218_AAO/20210218T120000+1000_REC.flac,50dB,13.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,203.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/02/2021 ,14:00:00 ,+10:00,0:/20210218_AAO/20210218T140000+1000_REC.flac,50dB,13.74V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,203.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/02/2021 ,16:00:00 ,+10:00,0:/20210218_AAO/20210218T160000+1000_REC.flac,50dB,13.32V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,203.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/02/2021 ,18:00:00 ,+10:00,0:/20210218_AAO/20210218T180000+1000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,203.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/02/2021 ,20:00:00 ,+10:00,0:/20210218_AAO/20210218T200000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,203.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/02/2021 ,22:00:00 ,+10:00,0:/20210218_AAO/20210218T220000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,203.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/02/2021 ,00:00:00 ,+10:00,0:/20210219_AAO/20210219T000000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,202.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/02/2021 ,02:00:00 ,+10:00,0:/20210219_AAO/20210219T020000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,202.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/02/2021 ,04:00:00 ,+10:00,0:/20210219_AAO/20210219T040000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,202.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/02/2021 ,06:00:00 ,+10:00,0:/20210219_AAO/20210219T060000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,202.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/02/2021 ,08:00:00 ,+10:00,0:/20210219_AAO/20210219T080000+1000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,202.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/02/2021 ,10:00:00 ,+10:00,0:/20210219_AAO/20210219T100000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,201.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/02/2021 ,12:00:00 ,+10:00,0:/20210219_AAO/20210219T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,201.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/02/2021 ,14:00:00 ,+10:00,0:/20210219_AAO/20210219T140000+1000_REC.flac,50dB,13.76V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,201.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/02/2021 ,16:00:00 ,+10:00,0:/20210219_AAO/20210219T160000+1000_REC.flac,50dB,13.15V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,201.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/02/2021 ,18:00:00 ,+10:00,0:/20210219_AAO/20210219T180000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,201.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/02/2021 ,20:00:00 ,+10:00,0:/20210219_AAO/20210219T200000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,200.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/02/2021 ,22:00:00 ,+10:00,0:/20210219_AAO/20210219T220000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,200.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/02/2021 ,00:00:00 ,+10:00,0:/20210220_AAO/20210220T000000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,200.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/02/2021 ,02:00:00 ,+10:00,0:/20210220_AAO/20210220T020000+1000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,200.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/02/2021 ,04:00:00 ,+10:00,0:/20210220_AAO/20210220T040000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,200.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/02/2021 ,06:00:00 ,+10:00,0:/20210220_AAO/20210220T060000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,200.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/02/2021 ,08:00:00 ,+10:00,0:/20210220_AAO/20210220T080000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,199.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/02/2021 ,10:00:00 ,+10:00,0:/20210220_AAO/20210220T100000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,199.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/02/2021 ,12:00:00 ,+10:00,0:/20210220_AAO/20210220T120000+1000_REC.flac,50dB,13.68V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,199.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/02/2021 ,14:00:00 ,+10:00,0:/20210220_AAO/20210220T140000+1000_REC.flac,50dB,13.69V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,199.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/02/2021 ,16:00:00 ,+10:00,0:/20210220_AAO/20210220T160000+1000_REC.flac,50dB,13.10V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,199.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/02/2021 ,18:00:00 ,+10:00,0:/20210220_AAO/20210220T180000+1000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,199GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/02/2021 ,20:00:00 ,+10:00,0:/20210220_AAO/20210220T200000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,198.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/02/2021 ,22:00:00 ,+10:00,0:/20210220_AAO/20210220T220000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,198.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/02/2021 ,00:00:00 ,+10:00,0:/20210221_AAO/20210221T000000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,198.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/02/2021 ,02:00:00 ,+10:00,0:/20210221_AAO/20210221T020000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,198.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/02/2021 ,04:00:00 ,+10:00,0:/20210221_AAO/20210221T040000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,198.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/02/2021 ,06:00:00 ,+10:00,0:/20210221_AAO/20210221T060000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,198GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/02/2021 ,08:00:00 ,+10:00,0:/20210221_AAO/20210221T080000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,197.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/02/2021 ,10:00:00 ,+10:00,0:/20210221_AAO/20210221T100000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,197.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/02/2021 ,12:00:00 ,+10:00,0:/20210221_AAO/20210221T120000+1000_REC.flac,50dB,14.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,197.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/02/2021 ,14:00:00 ,+10:00,0:/20210221_AAO/20210221T140000+1000_REC.flac,50dB,13.85V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,197.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/02/2021 ,16:00:00 ,+10:00,0:/20210221_AAO/20210221T160000+1000_REC.flac,50dB,13.26V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,197.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/02/2021 ,18:00:00 ,+10:00,0:/20210221_AAO/20210221T180000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,196.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/02/2021 ,20:00:00 ,+10:00,0:/20210221_AAO/20210221T200000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,196.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/02/2021 ,22:00:00 ,+10:00,0:/20210221_AAO/20210221T220000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,196.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/02/2021 ,00:00:00 ,+10:00,0:/20210222_AAO/20210222T000000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,196.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/02/2021 ,02:00:00 ,+10:00,0:/20210222_AAO/20210222T020000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,196.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/02/2021 ,04:00:00 ,+10:00,0:/20210222_AAO/20210222T040000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,196GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/02/2021 ,06:00:00 ,+10:00,0:/20210222_AAO/20210222T060000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,195.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/02/2021 ,08:00:00 ,+10:00,0:/20210222_AAO/20210222T080000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,195.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/02/2021 ,10:00:00 ,+10:00,0:/20210222_AAO/20210222T100000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,195.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/02/2021 ,12:00:00 ,+10:00,0:/20210222_AAO/20210222T120000+1000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,195.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/02/2021 ,14:00:00 ,+10:00,0:/20210222_AAO/20210222T140000+1000_REC.flac,50dB,13.74V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,195GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/02/2021 ,16:00:00 ,+10:00,0:/20210222_AAO/20210222T160000+1000_REC.flac,50dB,13.19V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,194.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/02/2021 ,18:00:00 ,+10:00,0:/20210222_AAO/20210222T180000+1000_REC.flac,50dB,13.00V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,194.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/02/2021 ,20:00:00 ,+10:00,0:/20210222_AAO/20210222T200000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,194.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/02/2021 ,22:00:00 ,+10:00,0:/20210222_AAO/20210222T220000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,194.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/02/2021 ,00:00:00 ,+10:00,0:/20210223_AAO/20210223T000000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,194.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/02/2021 ,02:00:00 ,+10:00,0:/20210223_AAO/20210223T020000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,193.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/02/2021 ,04:00:00 ,+10:00,0:/20210223_AAO/20210223T040000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,193.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/02/2021 ,06:00:00 ,+10:00,0:/20210223_AAO/20210223T060000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,193.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/02/2021 ,08:00:00 ,+10:00,0:/20210223_AAO/20210223T080000+1000_REC.flac,50dB,12.76V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,193.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/02/2021 ,10:00:04 ,+10:00,0:/20210223_AAO/20210223T100000+1000_REC.flac,50dB,13.26V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,193.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/02/2021 ,12:00:02 ,+10:00,0:/20210223_AAO/20210223T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,193GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/02/2021 ,14:00:00 ,+10:00,0:/20210223_AAO/20210223T140000+1000_REC.flac,50dB,13.90V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,192.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/02/2021 ,16:00:00 ,+10:00,0:/20210223_AAO/20210223T160000+1000_REC.flac,50dB,13.28V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,192.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/02/2021 ,18:00:04 ,+10:00,0:/20210223_AAO/20210223T180000+1000_REC.flac,50dB,13.00V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,192.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/02/2021 ,20:00:03 ,+10:00,0:/20210223_AAO/20210223T200000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,192.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/02/2021 ,22:00:00 ,+10:00,0:/20210223_AAO/20210223T220000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,192.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/02/2021 ,00:00:00 ,+10:00,0:/20210224_AAO/20210224T000000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,191.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/02/2021 ,02:00:00 ,+10:00,0:/20210224_AAO/20210224T020000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,191.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/02/2021 ,04:00:00 ,+10:00,0:/20210224_AAO/20210224T040000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,191.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/02/2021 ,06:00:00 ,+10:00,0:/20210224_AAO/20210224T060000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,191.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/02/2021 ,08:00:00 ,+10:00,0:/20210224_AAO/20210224T080000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,191.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/02/2021 ,10:00:00 ,+10:00,0:/20210224_AAO/20210224T100000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,191.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/02/2021 ,12:00:00 ,+10:00,0:/20210224_AAO/20210224T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,190.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/02/2021 ,14:00:00 ,+10:00,0:/20210224_AAO/20210224T140000+1000_REC.flac,50dB,13.87V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,190.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/02/2021 ,16:00:00 ,+10:00,0:/20210224_AAO/20210224T160000+1000_REC.flac,50dB,13.63V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,190.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/02/2021 ,18:00:00 ,+10:00,0:/20210224_AAO/20210224T180000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,190.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/02/2021 ,20:00:00 ,+10:00,0:/20210224_AAO/20210224T200000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,190.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/02/2021 ,22:00:00 ,+10:00,0:/20210224_AAO/20210224T220000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,190.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/02/2021 ,00:00:00 ,+10:00,0:/20210225_AAO/20210225T000000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,189.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/02/2021 ,02:00:00 ,+10:00,0:/20210225_AAO/20210225T020000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,189.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/02/2021 ,04:00:00 ,+10:00,0:/20210225_AAO/20210225T040000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,189.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/02/2021 ,06:00:00 ,+10:00,0:/20210225_AAO/20210225T060000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,189.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/02/2021 ,08:00:00 ,+10:00,0:/20210225_AAO/20210225T080000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,189.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/02/2021 ,10:00:00 ,+10:00,0:/20210225_AAO/20210225T100000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,189.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
